qid,pred
0548-3,"Yes, the man clips a carrot as the second item with the car window."
0548-7,D
0551-0,There are no visible switches on the wall in the scene with the woman kneeling.
0551-1,There are no visible switches on the wall in the scene where the woman is kneeling.
0551-2,"No, the switch is in the same position."
0551-3,"No, the top switch is in the down position, and the bottom switch is in the up position."
0551-7,B
0552-0,There are 4 slices of bread on the plate.
0552-1,There are 4 bread slices on the plate.
0552-2,"No, the person in the kitchen is carrying two pairs of sliced bread on the plate."
0552-3,"Yes, the person in the kitchen is carrying four slices of bread on the plate."
0552-7,A
0561-0,The man's watch is visible in the video 12 times.
0561-1,The man's watch appears in every frame of the video.
0561-2,"Yes, the man's watch appears 7 times in the video."
0561-3,"Yes, the man's watch appears 10 times in the video because there are 10 frames and the watch is visible in each frame."
0561-7,E
0566-0,The inclusion of the scenes with a broken pot of plant is a metaphor for cleaning up after using the toilet.
0566-1,The broken pot of plant is a metaphor for cleaning up after using the toilet.
0566-2,"Yes, the scenes with the broken pot of plant symbolize the mess and the ineffective cleaning process of using rolled toilet paper. The messy cleanup of the broken pot contrasts with the effective cleaning demonstrated with the advertised wet wipes."
0566-3,"Yes, the scenes with the broken pot of plant highlight the effectiveness of Neve toilet paper and wipes in cleaning up messes, as the video transitions from various messy situations to cleaning up with Neve products."
0566-7,B
0567-0,The hair color of the third person in the video is dark brown/black.
0567-1,The hair color of the third individual shown in the video is black. This individual is the woman with the mango at timestamp 0:08.
0567-2,"No, the third person in the video is not the one with long black hair. The third person is a child who appears at the table at 0:22."
0567-3,"No, the third person in the video is a child who does not have blonde hair and dark roots."
0567-7,A
0571-0,The man in the video is wearing a ring on his left ring finger and his right ring finger.
0571-1,The man's ring is on his right ring finger.
0571-2,"Yes, the man is wearing a ring on the middle finger of his left hand in the video."
0571-3,"Yes, the man is wearing a ring on the ring finger of his right hand in the video."
0571-7,A
0575-0,The little girl is wearing a pair of pink flip-flops and a cell phone case on her feet.
0575-1,The little girl is wearing a pair of pink flip-flops and phone cases on her feet.
0575-2,"Yes, one of the items on the little girl's feet is a phone with a pink slipper case. At [00:00:06], the little girl is wearing a pink slipper on one foot and a phone with a pink slipper case on the other foot."
0575-3,"No, one item is a pink flip-flop, and the other is a pink phone case shaped like a flip-flop."
0575-7,D
0576-0,The Gen-Z girl uses a belt.
0576-1,The GEN-Z style includes a belt.
0576-2,"Yes, the GEN-Z girl is the one using a belt in the video. She puts it on over her sweater to cinch the waist."
0576-3,"No, the Gen-Z girl is the one using a belt in the video."
0576-7,D
0578-0,"There are three people in the video: Mr. Bean (Rowan Atkinson), the man he is chasing, and the construction worker."
0578-1,"There are three individuals shown in the video: Johnny English, the person he is chasing, and a construction worker."
0578-2,"Yes, there are eight people visible in the video: the man being chased, Mr. Bean, two construction workers, and three people in the street."
0578-3,"Yes, it is possible to see at least ten people in the video."
0578-7,D
0580-0,The girl takes 3 steps on the wall before she reaches the top.
0580-1,The girl takes two steps before reaching the top of the wall.
0580-2,"Yes, the girl ran approximately four steps before she reached the top."
0580-3,"Yes, the girl runs approximately five steps before she reaches the top."
0580-7,E
0588-0,There are 5 drawers on the table with the globe.
0588-1,The desk with the globe on top has 5 drawers.
0588-2,"Yes, the desk with the globe has five drawers."
0588-3,"No, the desk with the globe has three drawers."
0588-7,B
0589-0,"No, the person did not eat all the chocolate in six hours."
0589-1,"No, the individual did not consume all the chocolate within a six-hour period. The video mentions that the individual ate the chocolate in small batches over several days."
0589-2,"Yes, more than half of the coconut water was still uneaten at the six-hour mark in the video."
0589-3,"No, the video showed that it took 12 hours for the person to finish drinking the coconut water with a fork."
0589-7,D
0590-0,"At the end of the video, the man in the black jacket screams because a spider is placed on his face."
0590-1,The man in the black jacket screamed because a spider was placed on his face.
0590-2,"Yes, the man in the black jacket screamed because someone put a spider toy in his face."
0590-3,"No, the man in the black jacket screamed because the other man put a spider on his face."
0590-7,B
0595-0,"Michiel scored with a big blue ball, a soccer ball, and a tennis ball."
0595-1,"The boy scored using a blue ball, a soccer ball, and a tennis ball."
0595-2,"Yes, the boy scored with a blue exercise ball, a soccer ball, and a tennis ball in the video."
0595-3,"No, the boy did not score with a basketball, a volleyball, and a baseball. He scored with a large blue ball, a soccer ball, and a tennis ball."
0595-7,D
0597-0,"The person holding the camera is athletic, creative, and also acts in the video."
0597-1,"The person operating the camera is the other actor in the video. This is because the camera consistently follows the main actor, and the other actor is always present in the frame, interacting with him."
0597-2,"Yes, the photographer is wearing a light gray jacket and white sneakers. Since the video is shot from the photographer's point of view, the photographer is the one holding the camera."
0597-3,"No, the person holding the camera is wearing a grey t-shirt and white sneakers."
0597-7,B
0600-0,The orange ball hit the boy in the head.
0600-1,The orange ball hits the boy in the back of the head.
0600-2,"Yes, the orange ball hits the boy on his head."
0600-3,"Yes, the orange ball hits the boy on his back."
0600-7,C
0603-0,The person who failed twice in a row and lost the heart-shaped pattern is wearing a blue shirt and blue pants.
0603-1,The person who failed twice and lost the heart-shaped pattern is wearing a blue t-shirt and blue pants. He has a beard.
0603-2,"Yes, the person who failed twice in a row and lost the heart-shaped pattern is wearing a blue shirt and dark blue pants."
0603-3,"Yes, the person who failed twice in a row and lost the heart-shaped pattern is wearing a red shirt with a white 'm' logo and standing in a pink hula hoop."
0603-7,A
0607-0,"At the end of the video, the man is hanging upside down from the ceiling and makes a basketball shot."
0607-1,"The man is standing upright on the floor. The room is decorated to appear upside down, creating the illusion that he is hanging from the ceiling."
0607-2,"Yes, the man in the video is standing on the ground, which is made to look like a ceiling. The room is set up upside down to create the illusion that he is hanging from the ceiling."
0607-3,"No, the man is not standing on the ceiling. The room is upside down, and he is standing on the floor. The equipment on his feet is part of the illusion."
0607-7,B
0609-0,The ball is used to determine who should be eliminated. The person whose hand the ball lands on is out.
0609-1,"When the music stops, the person whose hand is under the ball is eliminated."
0609-2,"Yes, the elimination is based on whether participants move their hands while the ball is still held."
0609-3,"Yes, the elimination is determined by who is holding the ball when it stops."
0609-7,B
0610-0,The woman throws the package out the window as a task for the instant butlers to complete.
0610-1,The woman tossed the package out of the window so that the instant butlers could catch it.
0610-2,"No, the woman threw the package out of the window, and the two men caught it, but the video does not show them putting it in the mailbox."
0610-3,"No, the woman was not trying to get rid of the package. She was throwing it out of the window so that the butlers could catch it."
0610-7,B
0612-0,The person divides the paper into two parts to compare the art created using $0 pencils (natural colors) versus $300 pencils.
0612-1,The paper is divided into two sections to compare the artwork created using $0 pencils versus $300 pencils.
0612-2,"Yes, the purpose of dividing the paper is to compare the art created using $0 pencils (non-traditional tools) with the art created using $300 pencils."
0612-3,"Yes, the reason for dividing the paper is to compare the art created using $0 materials (labeled as ""$0 pencils"") with art created using $300 pencils, showcasing the artist's skill regardless of the tools used."
0612-7,D
0614-0,The man is trembling because he has Parkinson's disease.
0614-1,The man's hands tremble because he has Parkinson's disease.
0614-2,"No, the man is not pretending to have a disability."
0614-3,It is unlikely that the man's trembling hands are due to nervousness or excitement. It is more likely due to a medical condition.
0614-7,E
0616-0,The white ball reaches the finish line first.
0616-1,"The white ball crosses the finish line first. This is shown in the video to demonstrate that it doesn't matter when you start, but that you start now."
0616-2,"Yes, the white ball is the first to reach the finish line in the video, even though it started last."
0616-3,"No, the blue ball does not reach the finish line first. The white ball finishes first."
0616-7,A
0620-0,The man is standing on the floor. The room is set up to look like he is standing on the ceiling.
0620-1,"The man is standing upright on the floor. The room is set up to look upside down, creating the illusion that he is hanging from the ceiling."
0620-2,"Yes, the man in the video is standing on the ground, which is made to look like a ceiling."
0620-3,"No, the man is not standing on the ceiling. The room is set up upside down to create the illusion that he is standing on the ceiling."
0620-7,A
0621-0,The right foot is placed against the wall first.
0621-1,The person places their forehead against the wall first.
0621-2,"No, the forehead is the first to lean against the wall in the video."
0621-3,"No, the participants lean against the wall with their whole body at the same time."
0621-7,D
0625-0,The second ball moves in a straight line.
0625-1,The second ball moves horizontally.
0625-2,"Yes, the second ball moves back and forth along a horizontal groove."
0625-3,"No, the second ball does not follow a circular path. It moves in a straight line."
0625-7,A
0627-0,The woman is changing her position in the video. She moves around the cardboard illusion to show how the illusion works.
0627-1,The woman in the video changed the position of the cardboard box.
0627-2,"No, the photographer is moving around the cardboard box to show how the illusion works."
0627-3,"No, the woman in the video moves the cardboard cutout to show how the illusion works. There is no other person in the video."
0627-7,A
0633-0,The wheels of the black car are turning forward at the end of the video. This is because the car is moving forward.
0633-1,"At the conclusion of the video, the wheels of the black car are rotating in a clockwise direction."
0633-2,"Yes, the wheels of the black car turn forward at the end of the video. This is evident as the car is moving forward on the snowy road."
0633-3,"No, the wheels of the black car are not turning in reverse at the end of the video. They are turning forward as the car moves forward."
0633-7,B
0643-0,"The wind direction is from right to left, as indicated by the movement of the flag."
0643-1,The wind direction can be determined by observing the direction the flag is blowing.
0643-2,"Yes, the wind is blowing from the left to the right side of the screen in the video. This is evident from the movement of the flag."
0643-3,"Yes, the video shows the wind blowing from the right side of the screen to the left. The flag's movement indicates this direction."
0643-7,E
0645-0,"At the end of the video, the left end of the student's scarf is located at the center of the screen."
0645-1,The left end of the scarf is on the right side of the student's body.
0645-2,"No, the left end of the scarf does not remain on the left side of the student's body at the end of the video. It is on the right side."
0645-3,"No, the left end of the scarf is on the left side of the student's body at the end of the video."
0645-7,A
0652-0,"After the spin, the car is facing the correct direction of travel."
0652-1,"After completing the spin, the car ended up facing forward in the same direction it was originally traveling."
0652-2,"Yes, the car ended up in the innermost lane facing the correct direction after the spin."
0652-3,"No, the car does not end up facing the opposite direction on the highway after the spin."
0652-7,A
0655-0,They are moving at the same speed. The camera is filming the truck.
0655-1,They move at the same speed because the camera is tracking the truck.
0655-2,"No, the camera is moving at the same speed as the truck."
0655-3,"No, the truck is not moving faster than the camera. The camera is moving at the same speed as the truck."
0655-7,D
0658-0,The first racer (in black) is faster. He gains a significant lead right from the start and maintains it throughout the race.
0658-1,"The first rider is quicker in the race, as they quickly establish and maintain a significant lead over the second rider throughout the video."
0658-2,"Yes, the rider in the black outfit is the faster one during the race. He maintains a significant lead over the other rider."
0658-3,"Yes, the rider in the white outfit is the faster one during the race, as they maintain a lead over the other rider."
0658-7,A
0664-0,The woman rolled the dice 6 times.
0664-1,The woman threw the dice 7 times.
0664-2,"No, the woman rolled the dice 10 times during the game."
0664-3,"No, it is unlikely that the woman rolled the dice only 11 times as shown in the video. The video has cuts between each roll, suggesting that it was edited and that multiple attempts may have been made for each roll."
0664-7,B
0667-0,"There are 5 people participating in the challenge. They are Celine, Bram, Laura, Ise, and Michiel."
0667-1,"There are 5 participants in the challenge. They are Celine, Bram, Laura, Ise, and Michiel."
0667-2,"Yes, there are six people participating in the challenge. Five people are standing and trying to catch the balloon, and one person is dropping the balloon from the second floor."
0667-3,"No, there are six people participating in the challenge in the video. The person sitting on the stairs is not participating."
0667-7,C
0670-0,Five children jumped into the water in the video. This is shown in the scene between [00:00:11-00:00:16].
0670-1,At least 5 children jumped into the water in the video.
0670-2,"No, it is not true that only two children jumped into the water in the video. At least nine children jumped into the water."
0670-3,"Yes, four children jumped into the water in the video."
0670-7,E
0673-0,There are 3 buckets of real popcorn shown in the video.
0673-1,There are 3 buckets of actual popcorn visible in the video.
0673-2,"Yes, there are at least two buckets of real popcorn shown in the video."
0673-3,"Yes, there are four buckets of real popcorn shown in the video."
0673-7,C
0675-0,"After the man on the right revealed how the magic tricks were performed, the man on the left was surprised because he didn't realize he was already wearing the airpods."
0675-1,"The man on the left (the father) reacts with amusement and slight annoyance when the man on the right (Milaad) exposes his magic tricks. He smiles and shakes his head playfully, suggesting he's not seriously upset and is enjoying the interaction."
0675-2,"No, the man on the left did not seem displeased. He was smiling and laughing throughout the video."
0675-3,"Yes, the man on the left seemed impressed and intrigued after the magic tricks were explained, especially after the last trick."
0675-7,A
0679-0,"At the end of the video, the lady in the white tank top vest is shocked and curious, as she measures the exposed pole with her fingers."
0679-1,"The woman in the white tank top is eating when the chair next to her breaks. She is startled and gasps, then looks at the broken chair and measures the exposed pole with her fingers."
0679-2,"Yes, the woman in the white tank top looks surprised at the end of the video."
0679-3,"No, the woman in the white tank top does not appear to be upset or frustrated at the end of the video. She is seen measuring the broken part of the chair with her fingers."
0679-7,B
0689-0,The man in the purple T-shirt changed the other man's lock screen wallpaper to his own photo as a prank.
0689-1,The man in the purple T-shirt changed the lock screen wallpaper on the other man's phone to his own picture as a prank.
0689-2,"Yes, the man in the purple T-shirt changed the lock screen wallpaper to his own photo."
0689-3,"Yes, the man in the purple T-shirt changed the lock screen wallpaper to his own photo as a prank."
0689-7,A
0690-0,
0690-1,
0690-2,
0690-3,
0690-7,
0695-0,The woman won the game.
0695-1,"The woman won the competition. She had a strategy of only moving two cups at a time, which helped her remember the positions of the cups."
0695-2,"Yes, the woman won the game because she arranged her cups in the correct order."
0695-3,"No, the man did not win the game. The woman won the game."
0695-7,A
0706-0,The purpose of the man's actions in the first half of the video is to record the raw footage that will be used to create the special effects fight scene in the final product.
0706-1,The man is trying to capture the raw footage needed to create visual effects for a superhero-themed video. He is performing various movements and poses in front of the camera to achieve this.
0706-2,"Yes, the man in the first half of the video is shooting footage for a video with special effects. The first half of the video shows the man setting up the camera and performing actions, while the second half shows the final product with special effects."
0706-3,"Yes, the man in the first half of the video is setting up a camera on a tripod to record himself practicing martial arts-like movements."
0706-7,B
0707-0,The person in the video is running towards the camera to grab the drink.
0707-1,The person runs towards the camera to show the drink up close.
0707-2,"Yes, the person is running towards the camera to show the drink up close."
0707-3,"Yes, the person is running towards the camera. His specific action is holding a drink and dancing."
0707-7,D
0708-0,The cat is screaming because the owner has replaced all the beauty products that the cat destroyed.
0708-1,"The cat is yelling in the final scene because the owner brought home more beauty products, implying more mess-making that the cat will be blamed for."
0708-2,"Yes, the cat screamed because it saw more bath products being brought in after it thought it had destroyed them all."
0708-3,"No, the cat is likely screaming because it is shocked or surprised by the amount of new products."
0708-7,C
0721-0,The man in sunglasses is holding an airplane.
0721-1,The man wearing sunglasses is holding his left hand up as if he is holding the plane. He is also extending his right hand out to the side.
0721-2,"Yes, the man in sunglasses is holding his hand up to make it look like he is holding up the plane."
0721-3,"No, the man in sunglasses is not holding a toy airplane in his hand. He is standing below a real airplane and using forced perspective to make it look like he is holding it."
0721-7,C
0723-0,"The little monster looks like it's active because it is an inside-out cardboard box, which creates an illusion of depth and movement."
0723-1,"The little monster in the video seems like it's moving because of a depth perception illusion. The brain assumes the snout is pointing towards you and not receding away. Once you know that it's just an inside-out cardboard box, it's really hard to get that illusion to work again."
0723-2,"Yes, the little monster in the video appears to move due to an optical illusion involving a concave surface, specifically an inside-out cardboard box."
0723-3,"No, the little monster in the video is not appearing to move because someone is manipulating it. The illusion of movement is due to the fact that it is an inside-out cardboard box."
0723-7,D
0724-0,"The pen passes through the banknote because of the way the banknote is folded. The banknote is folded in half, then folded again in the opposite direction, creating a small pocket in the middle. The pen is inserted into this pocket, giving the illusion that it is passing through the banknote."
0724-1,"The banknote is folded in half twice. The pen is inserted between the layers of the folded banknote. When the pen is pushed through, it appears to pierce the banknote, but it actually goes between the folded layers."
0724-2,"Yes, the reason the banknote remains intact is because the pen goes through a folded opening rather than the middle. The banknote is folded to create a hidden channel for the pen to pass through."
0724-3,It is likely that the pen does not have a hidden mechanism.
0724-7,C
0725-0,"The drink in the bottle has decreased because the magician has attached a balloon to the inside of the bottle. When he squeezes the balloon, it takes up space in the bottle and pushes the liquid out."
0725-1,"The liquid level in the bottle drops because of an inflating balloon inside the bottle. The balloon takes up space, displacing the liquid and making it appear to vanish."
0725-2,"Yes, the drink level decreases because the balloon inside the bottle is deflating."
0725-3,"No, the drink level is not decreasing because it is being consumed through a straw. The drink level is decreasing because of a balloon inside the bottle that is taking up space."
0725-7,A
0729-0,The red strip is the shortest.
0729-1,The black strip is longer.
0729-2,"Yes, the black strip is the longest among the long strips in the video."
0729-3,"No, the black strip is not the shortest. It is the longest."
0729-7,A
0731-0,The nose of the old man can also be perceived as a bird.
0731-1,The old man's nose can also be seen as a mermaid sitting on a rock.
0731-2,"Yes, the old man's nose could be seen as a mermaid sitting on a reef."
0731-3,"Yes, the old man's nose can be perceived as the head and beak of a bird."
0731-7,C
0735-0,
0735-1,
0735-2,
0735-3,
0735-7,
0738-0,"The man in the video filmed the sky change from black to bright by dragging the exposure setting on his iPhone camera down to make the sky appear black, and then slowly dragging it up as the sun rises to make the sky brighter."
0738-1,"The man swiped up on the screen while recording to increase the brightness, making the sky appear to change from dark to light."
0738-2,"Yes, the man in the video changed the sky from black to bright by adjusting the camera's brightness settings. He tapped the screen to focus on the sun and then dragged his finger up the screen to increase the brightness."
0738-3,"It is likely that the man used a time-lapse feature, as the sky changes from dark to bright in a short amount of time."
0738-7,A
0740-0,"The third step is 8 divided by 2 which equals 4. This is because division and multiplication have the same precedence, so you must go from left to right."
0740-1,"The third step is 4 times 4, which equals 16."
0740-2,"Yes, the third step is performing the multiplication of 4 × 4."
0740-3,"Yes, the third step is performing the division of 8 ÷ 2."
0740-7,A
0742-0,"The value of x is 18, because x + 2x + 2x = 90, which simplifies to 5x = 90. Dividing both sides by 5 gives x = 18."
0742-1,"The value of 5x is 90 degrees. This is determined by recognizing that the angles x, 2x, and 2x add up to 90 degrees, leading to the equation 5x = 90."
0742-2,"Yes, the value of x is 18. This is because 5x = 90, and dividing both sides by 5 gives x = 18."
0742-3,"No, the value of x is not 25. The value of 5x is 90, which means x would be 18."
0742-7,A
0743-0,"The answer to the third math question, ""20 + 10"", is 30."
0743-1,The solution to the third math problem in the video is 30.
0743-2,"Yes, the answer to the third math question in the video is 26."
0743-3,"No, the answer to the third math question in the video is not 25. 13 + 13 = 26."
0743-7,C
0749-0,"In the first physics experiment, rice can pass through the sieve, while flour cannot. This is because flour is more condense and builds up, while rice has small condensity."
0749-1,"Rice is able to pass through the sieve, while flour is not. This is because flour is more condensed and builds up, while rice does not."
0749-2,"The rice passes through the sieve, but the yellow coarse grain does not."
0749-3,"No, the flour does not pass through the sieve."
0749-7,D
0755-0,"The sponge used for cleaning is made of cake, as shown when the creator takes a bite out of it."
0755-1,"The sponge is made of cake. The video shows the creator eating the sponge and later cutting into it, revealing its cake composition."
0755-2,"Yes, the sponge in the video is made of an edible material like cake. The video shows the creator eating it and then cutting into it to reveal its cake composition."
0755-3,"No, the sponge in the video is not made of synthetic materials like polyurethane foam. It is cake."
0755-7,B
0757-0,The boy in red has his right foot in the pit.
0757-1,The boy's right foot is inside the pit.
0757-2,"No, the boy in red's right foot is the one in the pit."
0757-3,"Yes, the boy in red's right foot is the one in the pit."
0757-7,B
0762-0,The second boat was made of paper.
0762-1,The second boat was made of paper.
0762-2,"Yes, the second boat is made of paper, as indicated by its immediate sinking when stepped on."
0762-3,"Yes, the second boat is made of a mattress."
0762-7,C
0763-0,"The canned Coke that is still in the picture is not real, it is a drawing."
0763-1,The can of Coke left in the image is genuine. The video explains that our eyes perceive the image as a real 3D object.
0763-2,"Yes, the real canned Coke is the one that was taken away."
0763-3,"Yes, the real canned Coke is the one that is still in the picture."
0763-7,B
0766-0,The archer used her right shoulder to release the bow.
0766-1,The archer released the bow from her left shoulder. She draws the bow with her right foot and releases it from her left shoulder.
0766-2,"No, the archer did not release the bow using their right shoulder. She uses her right foot to pull the string back and release the arrow."
0766-3,"No, the archer did not release the bow using their left shoulder. The bow is held in the left hand, and the string is pulled back and released using the right shoulder."
0766-7,C
0777-0,There are 14 trick shots shown in total.
0777-1,The total number of trick shots displayed in the images is 20.
0777-2,"Yes, the total number of trick shots shown in the images is 14."
0777-3,"Yes, the total number of trick shots shown in the images is 12."
0777-7,C
0779-0,"The video achieves the Penrose triangle illusion. At first, the object appears to be made of individual cubes, but after seeing the object's true form, the viewer's perception changes, and the cubes are no longer seen as separate entities."
0779-1,"The illusion is the Penrose triangle, an impossible object. It's created by connecting blocks in a specific arrangement that, when viewed from a certain angle, tricks the eye into perceiving a continuous triangular structure made of cubes, even though the actual structure is not a complete triangle."
0779-2,"Yes, the video shows a Penrose Triangle illusion created by arranging concave structures to appear as floating cubes."
0779-3,"Yes, the illusion in the video is achieved by aligning blocks to form a continuous triangle from a specific angle."
0779-7,C
0790-0,"To see the blue tube, adjust the transparent sheet vertically. When the transparent sheet is placed vertically, the blue tube is visible, while the red and green tubes disappear."
0790-1,Rotate the transparent sheet vertically.
0790-2,"Yes, to see the blue tube, the transparent sheet should be rotated by 90 degrees."
0790-3,"No, when the transparent sheet is aligned vertically, the blue tube is visible. When the sheet is rotated by 45 degrees, all the tubes behind the sheet become blurry."
0790-7,D
0794-0,The caption is referring to the cat that ran away and didn't help the cat dangling from the ledge.
0794-1,The cat that runs away is the 'friend' in the caption.
0794-2,"Yes, the 'friend' in the caption is the white cat that leaves quickly at the start of the video. It abandons the other cat when it is in danger."
0794-3,"No, the 'friend' in the caption is not the black dog. It is the other cat that left the white cat hanging."
0794-7,A
0803-0,Candles were burning in the video. The presenter uses the burning candles to demonstrate atmospheric pressure.
0803-1,The object that is on fire in the video is candles.
0803-2,"Yes, it is true that a bunch of candles is burning in the video. The presenter asks what will happen if he puts a glass vase over 'these candles'."
0803-3,"Yes, the burning object in the video is a small blue sponge-like object. It is a candle."
0803-7,A
0806-0,"Four cables were bundled. The cables are black, white, red, and gray."
0806-1,There are 4 cables bundled together in the video.
0806-2,"Yes, the video shows four cables being bundled together. This is evident at [00:00:15] where the four cables are gathered and wrapped."
0806-3,"No, the video shows four cables being bundled together."
0806-7,A
0810-0,The sausage pops up 5 times.
0810-1,The sausage appears 4 times from the holes.
0810-2,"No, the sausage emerged from the holes four times."
0810-3,"No, the sausage pops up from the holes four times."
0810-7,D
0812-0,The person tried to place the toy into the drawer two times.
0812-1,The person attempts to put the toy into the drawer twice.
0812-2,"No, the person tried to place the toy into the drawer twice."
0812-3,"No, the person tried to place the toy into the drawer 4 times."
0812-7,A
0816-0,"At the second experiment, the person inserted a straw into the bottle while pouring."
0816-1,"During the second experiment, the person first attempts to pour water out of the bottle. Then, the person inserts a straw into the bottle while pouring."
0816-2,"No, the person did not spin the bottle in the second experiment. They inserted a straw into the bottle."
0816-3,"Yes, a straw was inserted into the bottle during the second experiment."
0816-7,D
0818-0,The little girl is holding a claw machine claw.
0818-1,The little girl is holding a toy hammer in her hand.
0818-2,"No, the little girl is not holding any cash in her hand. It is the little boy who is holding the cash."
0818-3,"No, the little girl is holding a small toy in her hand."
0818-7,D
0827-0,There are two pandas in the video.
0827-1,There are two pandas shown in the video. One adult panda and one baby panda.
0827-2,"No, there are two real pandas in the video."
0827-3,"Yes, there are two pandas in the video, including a baby panda. They are shown together in the same scene."
0827-7,A
0833-0,
0833-1,
0833-2,
0833-3,
0833-7,
0835-0,A tongue piercing is visible in the woman's mouth.
0835-1,A tongue piercing can be seen inside the woman's mouth.
0835-2,"Yes, a blue tongue stud is visible in the woman's mouth."
0835-3,"No, there is no dental appliance or mouth guard visible in the woman's mouth. I can see her teeth and tongue clearly when her mouth is open."
0835-7,D
0841-0,The woman wipes her left eye first with the parrot.
0841-1,The woman used the parrot to wipe her left eye first.
0841-2,"Yes, the woman first wipes her right eye with the parrot in the video."
0841-3,"Yes, the woman first wipes her left eye with the parrot in the video."
0841-7,B
0848-0,The bottom one is the real cat because of the light reflecting off its fur.
0848-1,The cat at the bottom is the actual one because light reflects off its fur.
0848-2,"No, the real cat in the video is the one at the bottom of the frame. The top one is the shadow."
0848-3,"No, the real cat in the video is the one on the bottom. The top one is the shadow. This is indicated by the light reflecting off the fur of the bottom cat."
0848-7,C
0854-0,"The operator engages in conversation with the visitors to catch them off guard and initiate the drop when they least expect it, maximizing the thrill and making the experience more memorable."
0854-1,The drop tower operator talks to the visitors to catch them off guard and make the experience more surprising and memorable.
0854-2,"Yes, the operator of the drop tower ride talks to visitors to make them more nervous and scared. The operator chats with the visitors and then suddenly starts the ride. The operator also lies to the visitors and says that the machine is broken."
0854-3,"No, the operator's conversation with visitors is not meant to help them feel more at ease and prepared. The operator chats with the riders and then suddenly starts the ride, or even tells them the machine is broken before starting it, to catch them off guard."
0854-7,D
0857-0,"The woman in the video is imitating the scenario of someone getting shot or falling in a dramatic way, as indicated by her exaggerated movements and the comments referencing her ""ragdoll"" falls."
0857-1,The woman in the video is trying to depict stunt falls. She is showcasing her ability to fall and move in a way that would be required for stunt work in film or television.
0857-2,"No, the person in the video is a woman, not a man. She is imitating the experience of being shot in one of the falls."
0857-3,"No, the woman in the video is not imitating the act of fainting. She is performing stunt falls, acting out being shot and falling in different ways."
0857-7,A
0858-0,The man initially sat on the left armrest of the chair.
0858-1,The man in the white short-sleeved shirt first tried to sit on the left armrest of the chair. The narrator said that everyone thought he sat on the left armrest of the chair.
0858-2,"Yes, according to the narrator, the man in the white short-sleeved shirt initially sat on the right armrest of the chair."
0858-3,"No, the narrator states that everyone thought he sat on the left armrest of the chair, but he actually sat on the right armrest."
0858-7,C
0865-0,"At the end of the video, there is one worm."
0865-1,Two worms can be seen at the conclusion of the video.
0865-2,"Yes, there is only one worm visible at the end of the video."
0865-3,"Yes, there are two worms visible at the end of the video, with one in the bird's beak and another on the ground."
0865-7,D
0868-0,
0868-1,
0868-2,
0868-3,
0868-7,
0870-0,The man gave his belongings to the photographer because the photographer gave him food.
0870-1,The man hands over his belongings to the photographer because the photographer asked for them.
0870-2,"No, the photographer took the belongings."
0870-3,"Yes, the man gave his belongings to the photographer in exchange for food and other necessities. The video shows the man offering his cardboard and hat to the videographer, who then buys food and an umbrella for them."
0870-7,B
0871-0,There is a person holding a pink object in the middle of the road.
0871-1,There is a person in the center of the road. They are holding a pink object and are part of a visual illusion.
0871-2,"Yes, there is a chalk drawing of a young boy picking up a pink ball in the middle of the road."
0871-3,"Yes, there is a person holding two bags in the middle of the road."
0871-7,A
0872-0,"To the right. The man moves the upper pack to his right, which is also to the right from the camera's perspective."
0872-1,The man moved the top water bottle pack to the left from the camera's viewpoint.
0872-2,"Yes, the man moves the upper water bottle pack to the left after placing them down, from the camera's perspective."
0872-3,"Yes, the man moves the upper water bottle pack to the right after placing them down, from the camera's perspective."
0872-7,B
0875-0,There are zero cell phones on the piano in the video.
0875-1,There are zero cell phones on the piano in the video.
0875-2,"Yes, there are two cell phones on the piano, one with a green case and another with a light-colored case."
0875-3,"No, there is more than one cell phone on the piano."
0875-7,B
0879-0,They are all standing on a plane.
0879-1,"From the perspective of the camera, they appear to be on the same plane."
0879-2,"No, the two figures are not physically one. The change in perspective reveals that they are on different planes."
0879-3,"No, based on the optical illusion, the two figures are not on the same plane."
0879-7,D
0880-0,"When the arrow is touched with a hand, it appears to change direction due to an optical illusion."
0880-1,"When the structure is lifted and rotated, its perceived direction changes. This is due to the visual illusion created by the shape and angles of the structure."
0880-2,"No, the structure maintains its directional illusion when held up towards the camera."
0880-3,"Yes, the structure appears to change direction when lifted due to its interaction with a mirror. The reflection in the mirror shows the arrow pointing in the opposite direction, creating the illusion of a change in direction when the structure is lifted."
0880-7,C
0886-0,The watch is worn on the man's left wrist.
0886-1,The man is wearing his watch on his left wrist.
0886-2,"Yes, the man is wearing a watch on his right wrist."
0886-3,"Yes, the watch is worn on the left wrist of the man in black."
0886-7,C
0895-0,The scene cut to after the basketball smaller than standard is thrown is a scene where the basketball is thrown while dodging a wind turbine.
0895-1,The basketball goes into the hoop.
0895-2,"Yes, the scene cuts to a person shooting a basketball into a chainsaw-rim hoop after the smaller basketball is thrown."
0895-3,"No, the scene cuts to a person shooting a basketball into a chainsaw rim after the smaller basketball is thrown."
0895-7,B
0898-0,The man moves the first pillow away from the sofa.
0898-1,"The man moved the first pillow forward, away from the couch."
0898-2,"Yes, at [00:00:02] the man adjusts the first pillow to the front, closer to the camera, after it was on the water."
0898-3,"Yes, the man does move the first pillow slightly to the right after placing it on the water."
0898-7,D
