qid,pred
0466-1,"There are 7 images with optical illusions in the video. They include a man jumping from a window into a pool, a seagull standing on a dock with a human walking by, a picture of an airplane taking off into the sun, an ant holding a stick, a man pretending to put the sun in another man's mouth, a flock of birds flying in formation, and the statue of liberty with a cloud coming from the tip of the statue's torch."
0466-2,"Yes, the video contains 6 images that are related to optical illusions."
0466-3,"There are 6 optical illusion images shown in the video. The images include, the large bird, the plane taking off in front of the sun, the ant lifting the stick, the person touching the sun, birds forming a bird, and the Statue of Liberty with the trail coming from the torch."
0466-7,B
0468-0,Neither person in the video successfully walked down the stairs. They both fell.
0468-1,The second person in the video was able to walk down the stairs successfully. The first person fell.
0468-2,"Yes, the second person appears to have successfully walked down the stairs, although their path and movements are distorted by the whirlpool effect."
0468-3,"No, the first person wasn't able to successfully walk down the stairs because they fell."
0468-7,C
0494-0,
0494-1,
0494-2,
0494-3,
0494-7,
0500-0,There is one ping-pong ball in the video.
0500-1,The total number of ping-pong balls shown in the video is 2.
0500-2,"No, there are two ping-pong balls, not three, featured in the video. One is the white ping-pong ball bounced above candle flames and the other is the orange ping-pong ball being stuck on the end of the dart."
0500-3,"Yes, there are four ping-pong balls in the video. This is because ping-pong balls are shown and featured throughout the video. Specifically, at 0:23, there is one white ping-pong ball, while there are orange ping-pong balls at 0:27, 0:41, and 0:59."
0500-7,D
0501-0,The man in purple has 7 dumplings on his plate.
0501-1,There are seven dumplings on the plate of the man wearing purple.
0501-2,"Yes, the man in the purple shirt has 5 soup dumplings on his plate."
0501-3,"Yes, the man in purple does have 6 dumplings on his plate."
0501-7,A
0512-0,The ping pong ball hit six pots at the beginning of the video.
0512-1,The ping-pong ball bounces off 5 pots at the start of the video.
0512-2,"Yes, the ping-pong ball hits seven pots at the beginning of the video."
0512-3,"No, the ping-pong ball did not hit only two pots at the beginning of the video. It hit three pots."
0512-7,B
0520-0,"The letters I, V and W require the minimum number of people in the video, which is 1 person."
0520-1,"The letters which require the fewest number of people are I, V, W.

I - this letter can be formed by a single person standing straight.
V - this letter can be formed by a single person raising their legs in a v-shape.
W - this letter can be formed by a single person twisting their body and crossing the legs."
0520-2,"Yes, based on the video, the letters 'I,' 'V,' and 'W' are formed by using only one person each."
0520-3,"No, it isn't. Besides the letter 'i', letter 'v' is also formed by one person."
0520-7,C
0522-0,"There are two men in hats in the video:
1. At [00:01:04-00:01:09] one of the men is wearing a grey baseball hat.
2. At [00:00:41-00:00:47] one of the men is wearing a funny unicorn hat."
0522-1,There is one man wearing a cap in the video.
0522-2,"Yes, there are two men in hats shown in the video. One man wears a gray baseball cap at the end of the video. At approximately 0:41 one of the men is wearing a pink helmet that has unicorn horns on it."
0522-3,"There are three men in hats shown in the video. The first scene shows three men, one is wearing a hat and one man wearing a bike helmet. The other scene shows a man wearing a baseball cap."
0522-7,D
0525-0,The person not in the wheelchair has one leg. The video shows him hopping over to help the person who fell.
0525-1,The person not in the wheelchair has one leg. You can see him hobbling over to help the person in the wheelchair.
0525-2,"No, the person not in the wheelchair does not have only one leg. The video shows the man hopping with one leg bent to the side, but both of his legs are visible."
0525-3,No. The person who comes to help the man in the wheelchair is missing their left leg.
0525-7,A
0526-0,"In the second video, the man is holding two lighters in his hand."
0526-1,"In the second video, the number of lighters the man is holding is one and two. The man turns one lighter into two lighters."
0526-2,"Yes, the magician is holding two lighters in his hands in the second video. This can be observed when VEVE starts the magic trick."
0526-3,"No, the man is only holding two lighters in the second video."
0526-7,B
0530-0,"In the fifth scene, the man in blue kicks soccer balls that are being held by the man on his knees."
0530-1,The man in blue kicked the top ball. It was the third ball in the tower of three balls.
0530-2,"Yes, the man in blue did kick the middle ball in the fifth scene."
0530-3,"Yes, the man in blue kicked the top ball in the fifth scene."
0530-7,B
0539-0,5. Four teens and the mail carrier.
0539-1,One individual outside of a car is frightened by the masked person in the video. This was a mail carrier.
0539-2,"No, it is not true. Seven people not in a car are scared by the masked person in the video."
0539-3,"No, that is not true, only two people who were not in a car are scared by the masked person in the video."
0539-7,C
0541-0,There are 13 teeth in the video. The video contains a drawing of a mouth filled with 13 teeth.
0541-1,"There are 13 teeth shown throughout the video, as it depicts a drawing of thirteen teeth."
0541-2,"Yes, there are consistently 10 teeth visible in the drawing from start to finish."
0541-3,"No, as the water level rises in the video, the number of visible teeth does not decrease to none. The teeth disappear and reappear as the water level is changed repeatedly."
0541-7,D
0542-0,From [01:37] to [01:39] the video shows him staying in the waterfall while the bread was baking. This shows that time has passed since the last segment.
0542-1,The scene in the video that symbolizes the passage of time during the bread's cooking process is when the person sits under the waterfall. This indicates the time the pizza bread was baking over the fire.
0542-2,"Yes, the scene where the person is sitting under a waterfall, appearing to meditate, is used as a metaphor for time passing while the bread cooks."
0542-3,"Yes, the scene where the person is bathing under a waterfall is used as a metaphor for the passage of time during the bread's cooking."
0542-7,D
0548-0,The second thing in the video that the man clips with a car window is a cucumber.
0548-1,"The second item the man clips with the car window in the video is a cucumber, as he clipped in a hotdog prior."
0548-2,"Yes, the man did clip a cucumber with the car window after the sausage."
0548-3,"Yes, the man does clip a carrot as the second item with the car window. After inserting a pink sausage, the man clips a cucumber into the window, and finally clips a carrot."
0548-7,B
0551-0,Both switches are off.
0551-1,There are no light switches visible on the wall next to the woman when she is kneeling.
0551-2,The switch is in the down position in this scene with the kneeling woman. I could not see other scenes to verify if it was in a different position.
0551-3,"Yes, both switches on the wall in the scene with the woman kneeling are in the same position."
0551-7,B
0552-0,There are four slices of bread on the plate that the woman is carrying in the kitchen.
0552-1,There are 4 slices of bread on the plate.
0552-2,"No, the person is carrying four slices of bread on the plate which could be considered to be two pairs of bread (sliced)."
0552-3,"Yes, the person in the kitchen is carrying four slices of bread on the plate."
0552-7,D
0561-0,"The watch appears in the video 10 times, as the man with the watch is visible in each of the 10 frames."
0561-1,"The man's watch appears in every segment of the video. Therefore, the watch is shown 9 times."
0561-2,"No, the man's watch does not appear 7 times in the video. It appears 8 times."
0561-3,"Yes, the man's watch appears 10 times in the video. It's visible in each selfie taken from 2 months to 2 years, making a total of ten instances."
0561-7,E
0566-0,"There is no specific narration that elucidates the inclusion of that specific scene, but the inclusion of scenes involving a broken pot plant are used to metaphorically link to the product's purpose. Just like a broken pot plant can be cleaned up with care, so too can the cleaning of other bodily functions be achieved by using ""Neve"" products."
0566-1,"The broken pot of plant is used as a metaphor for messiness and cleaning, implying the need for the product being advertised, the toilet paper. The association to cleanliness makes the consumers consider the use of the product and its quality."
0566-2,"Yes, the scenes with the broken pot of plant symbolize the mess and the ineffective cleaning process of using rolled toilet paper."
0566-3,"Yes, the scenes with the broken pot of plant highlight the effectiveness of Neve toilet paper and wipes in cleaning up messes. It shows the product is useful after making a mess by illustrating the messiness and then the use of a wet wipe on a dirty sink, suggesting Neve's versatility."
0566-7,B
0567-0,"The hair of the third person in the video is black. This is because, following the first and second people who appear in the video, the third person is the woman who is making the cereal. Her hair appears to be black."
0567-1,The third individual shown in the video has black hair.
0567-2,"Yes, the third person is the one with long black hair."
0567-3,"No, the third person in the video is not the person with blonde hair and dark roots. The third person is the woman with long dark hair."
0567-7,A
0571-0,The ring is worn on the ring finger on the right hand of the man in the video.
0571-1,The man in the video has a ring on both his right and left ring fingers.
0571-2,No. The man's ring is worn on the ring finger of his left hand in the video.
0571-3,"Yes, the man's ring is worn on the ring finger of his right hand in the video."
0571-7,A
0575-0,The two items the little girl is wearing on her feet are pink flip flops and her mom's cellphone cover.
0575-1,The two things the little girl is wearing on her feet in the video are pink flip flops and a pink cell phone case.
0575-2,"Yes, one of the items on the little girl's feet is a phone with a pink slipper case."
0575-3,"No, only one item on the little girl's feet is a flip-flop. The other item is a phone."
0575-7,D
0576-0,"The girl on the right, who is labeled GEN-Z, uses a black belt to accessorize her sweater."
0576-1,"The person on the right representing ""GEN-Z"" is wearing a belt."
0576-2,"Yes, the GEN-Z girl is the one using the belt in the video. At timestamp 0:00:12, the GEN-Z woman is holding a black belt and at 0:00:14 she is wearing the belt over her sweater."
0576-3,"No, the GEN-Z girl is the one using the belt in the video."
0576-7,D
0578-0,"There are at least 5 people in the video. Johnny English, his pursuer, and three workers can be distinctly identified. The video also shows a group of people on a street that may contain additional people."
0578-1,"The total number of individuals shown in the video is ten. There are three construction workers seen, one crane worker, Mr. Bean, and five individuals in the crowd at the end."
0578-2,"Yes, there are eight people visible in the video. At time stamps [00:00:18], [00:00:22] and [00:01:49] there are a total of eight people."
0578-3,"Yes, there are at least ten people in the video. The video shows Mr. Bean and his pursuer, two construction workers and at least six people in the street scene toward the end."
0578-7,B
0580-0,The woman took 4 steps before grabbing onto the top.
0580-1,The girl took 3 steps before reaching the top of the wall.
0580-2,"No, the woman did not run four steps before she reached the top. She took 3 steps before reaching the top."
0580-3,"No, the girl ran four steps before she reached the top."
0580-7,B
0588-0,There are 5 drawers on the table with the globe.
0588-1,There are 5 drawers on the desk with the globe on top.
0588-2,"Yes, the desk with the globe has five drawers."
0588-3,"No, it is not true that the desk with the globe has four drawers because it has five."
0588-7,E
0589-0,"No, the person did not eat all the chocolate in six hours."
0589-1,"No, the individual did not consume the chocolate within a six-hour period, as the coconut water segment started 4 hours in, and the initial goal of the challenge was to drink coconut water."
0589-2,"No. The narrator states at 8 hours, only half of the coconut water was drunk. Therefore, at six hours more than half of the coconut water was uneaten."
0589-3,"No, the video did not show that it took 12 hours for the person to finish the chocolate. It took him 12 hours to finish the coconut water."
0589-7,A
0590-0,"At the end of the video, the man in the black jacket screams because a spider falls on him."
0590-1,A spider on the man's face caused the man in the black jacket to scream at the end of the video.
0590-2,"Yes, the man in the black jacket screamed because someone put a spider toy in his face."
0590-3,"Yes, the man in the black jacket screams because a spider lands on his face."
0590-7,B
0595-0,"The man scored with a blue ball, a soccer ball, and a tennis ball."
0595-1,"The boy used a soccer ball, a tennis ball and a big blue ball to score."
0595-2,"Yes, the boy in the video scored with a blue exercise ball, a soccer ball, and a tennis ball."
0595-3,"No, the boy did not score with a basketball and a baseball in the video. The boy scored with a blue ball, a soccer ball, and a tennis ball."
0595-7,D
0597-0,"The person holding the camera is running, mirroring the actions of the individuals being filmed in each profession."
0597-1,The person operating the camera is the man in the scene running toward the camera. We can assume that this is because all the videos in this series are filmed in first-person perspective.
0597-2,"Yes, the person holding the camera in the video is wearing a light gray jacket and white sneakers. I can see this in the photographer and barber scenarios."
0597-3,"Yes, the person holding the camera is wearing a white t-shirt and black sneakers in the first scene."
0597-7,B
0600-0,The orange ball hits the boy in the head.
0600-1,The orange ball made contact with the back of the boy's head.
0600-2,"Yes, the orange ball hits the boy on his head, causing him to fall down."
0600-3,"No, the orange ball did not hit the boy in his back. The woman kicked the orange ball and hit the man in the back of his neck causing him to fall."
0600-7,C
0603-0,"The loser of the heart-shaped patterns is a blue-shirted man who failed while attempting acrobatic moves. Specifically, he failed while doing a cartwheel-like action and a single-leg acrobatic move."
0603-1,"The person who failed twice and lost his heart pattern is a young man with short, dark hair and a beard. He is wearing a blue t-shirt and blue sweatpants with sneakers. He is standing in a blue hula hoop during the competition. When he makes mistakes performing parkour moves, he gets splashed with water, causing him to yell out his disappointment."
0603-2,"Yes, the person who failed twice in a row and lost the heart-shaped pattern is wearing a blue shirt and dark blue pants. At [00:00:01] and at [00:00:23] the man with the blue heart pattern fails, and he is wearing blue."
0603-3,"Yes, at 0:55, when the person failed twice in a row, he lost a heart-shaped pattern. This person was wearing a red shirt with a white 'm' logo and standing in a pink hula hoop."
0603-7,A
0607-0,"At the end of the video, the man is doing a backflip, which causes him to fall from the ceiling because he loses his grip."
0607-1,The man is actually on the floor.
0607-2,"Yes, the man is standing on the ground, which is made to look like a ceiling."
0607-3,"No, the man in the video is not standing on the ceiling using equipment attached to his feet. It is an illusion made possible by gluing items to the ceiling and using helium balloons to make certain objects appear like they are floating upwards."
0607-7,B
0609-0,The object is used to determine who should be eliminated in the video. The person who misses catching the object is eliminated.
0609-1,"Elimination occurs when the red, spherical ball rolls off the table and onto the floor after being passed off by a player."
0609-2,"Yes, the elimination is based on whether participants move their hands while the ball is still held."
0609-3,"Yes, the elimination is determined by who is holding the ball when it stops."
0609-7,B
0610-0,"The woman threw the packages out of the window after writing on them as a service, to be caught by her ""instant butlers"" to portray the concept of instant butler services in the video."
0610-1,The woman tossed the package out the window as an exercise in having the men instantly catch them. This is in accordance with the video theme of instant butler service.
0610-2,The woman did not throw the package out of the window for the men to put it in the mailbox. The men caught the packages and put them into the trunk of the vehicle.
0610-3,"No, the woman was not trying to quickly get rid of the package by throwing it out of the window. She addressed the envelopes at the windowsill and then threw them outside so that the men, acting as her butlers, can catch them."
0610-7,B
0612-0,"The video divides the paper into two parts to compare the artistic results achievable with ""$0 Pencils"" versus ""$300 Pencils,"" showcasing the creative use of natural materials in contrast to expensive art supplies."
0612-1,The paper is divided into two sections to compare art made with household objects versus art made with colored pencils.
0612-2,"Yes, the purpose of dividing the paper is to compare the $0 pencils using non-traditional tools with the $300 pencils."
0612-3,"Yes, the reason for dividing the paper is to visually compare art created with common items and art created with professional quality art pencils."
0612-7,D
0614-0,"The man appears to be trembling in his hands while eating due to a disability, disease, or medical condition causing him to shake. Many comments show people wanting to help because he is perceived as struggling."
0614-1,The man's hands are trembling because he appears to have Parkinson's. This is indicated through his tremors.
0614-2,"No, there is no evidence to support that the man is pretending to have a disability to see if anyone will help him, causing his hands to tremble."
0614-3,"The man's trembling hands are most likely due to a physical ailment. The man does not show any obvious signs of nervousness or excitement. If he had been nervous, his facial expression might suggest that. Nor does the video give the impression that his hands were shaking due to sheer pleasure in the presentation of the meal. Given that the video is titled ""No one has ever become poor by giving <3 #kindness #lovely,"" it is therefore more likely that the man is simply showing the result of the kindness of the waitress for some underlying ailment that he has, leading to the tremors."
0614-7,A
0616-0,The white colored ball reaches the finish line first.
0616-1,"The white marble crosses the finish line first in the video, followed by the blue and then black marbles."
0616-2,"Yes, the white ball is the first to reach the finish line in the video. Despite starting furthest behind, it overtakes the blue and black balls to complete the course first."
0616-3,"No, the blue ball does not reach the finish line first in the video. The white ball crosses the finish line first."
0616-7,A
0620-0,The man in the video is standing on the floor. What looks like the ceiling is actually the floor and the video setup is intentionally flipped.
0620-1,The man is actually standing upright. The room has been staged to look like the ceiling is the floor. The fan is affixed to the floor and balloons are tied with fishing wire and attached to the floor to make them appear like they are floating upwards from the ceiling.
0620-2,"Yes, the man is standing on the ground that has been decorated to look like the ceiling. This is evident at the end of the video, when he falls and it is revealed the items were glued to the floor."
0620-3,"Yes, the man in the video is attached to the ceiling using equipment attached to his feet. This can be seen in the video."
0620-7,A
0621-0,The right foot of the people is leaning against the wall first.
0621-1,The person puts their right foot against the wall first in the video.
0621-2,"Yes, the left foot is the first one to lean against the wall in the video."
0621-3,"No, the right side of the body is the first one to lean against the wall in the video."
0621-7,A
0625-0,"The direction of displacement of the second ball is perpendicular to the direction of displacement of the first ball, which is the initial ball that is seen in the circular structure."
0625-1,The second ball moves horizontally. It follows a horizontal track.
0625-2,"Yes, the second ball moves back and forth along a horizontal groove."
0625-3,"No, the second ball does not follow a circular path, moving in a loop. Instead, it follows a straight line between two endpoints."
0625-7,A
0627-0,The woman is changing her position in the video as she walks next to the cutout.
0627-1,The woman changed the position of the cardboard dragon box.
0627-2,"No, the photographer moves in the video to show the illusion and that the piece is not an actual figurine but a three dimensional piece that is broken."
0627-3,"Yes, it is the woman in the video who moves to change the position of the other person."
0627-7,A
0633-0,"At the end of the video, the tires turn clockwise, which allows the car to move forward smoothly even on slippery roads."
0633-1,The wheels of the black car rotate forward. This is because the car is moving forward due to the anti-slip tire chains that are on the wheels.
0633-2,"Yes, at the end of the video, the wheels of the black car are turning forward."
0633-3,"No, the wheels of the black car are not turning in reverse at the end of the video. The wheels are turning in a forward direction and match the forward movement of the car."
0633-7,B
0643-0,"It is not possible to determine the wind direction on that day based on the video. The man handling the flag is fanning it around. Therefore, we are not able to asses the wind direction based on the flag's movement."
0643-1,"The wind direction on that day cannot be precisely determined from the video. Although the flag is waving, the man waving the flag controls the direction of the flag. Because the flag has been controlled by the man, the movement of the flag does not indicate the wind direction."
0643-2,"Yes, the wind appears to be blowing from left to right, as evidenced by the white flag being blown from the right side of the screen to the left side."
0643-3,"Yes, the video shows the wind blowing from the right side of the screen to the left."
0643-7,D
0645-0,"The left end of the scarf worn by the student character at the beginning of the video is located on the student's right arm, looped around it, at the end of the video."
0645-1,The left end of the scarf ends up being pulled around the student's back and over her left shoulder.
0645-2,"Yes, the left end of the scarf remains on the left side of the student character's body at the end of the video."
0645-3,No. The left end of the scarf is on the left side of the student character's body at the end of the video.
0645-7,A
0652-0,"After the spin, the car ends up back in its original lane, facing forward in the direction it was traveling, though now further back from other cars."
0652-1,The car ended up still driving on the road.
0652-2,"Yes, the car ends up in the innermost lane facing the correct direction after the spin."
0652-3,"No, the car did not end up facing the opposite direction on the highway after the spin. It completed a 360-degree rotation and continued driving in the same direction as before, albeit at a slower speed."
0652-7,D
0655-0,"Neither. The camera follows the truck, so they are moving at the same speed."
0655-1,"The truck moves faster than the camera. The video appears to be filmed out of another vehicle, but it can be seen that the truck is moving away from the camera. Therefore, the truck is moving faster than the camera is panning."
0655-2,"The camera is moving at the same speed as the truck in the video, as it stays aligned and focused on the Batmobile and tow truck without the background scenery blurring in any direction."
0655-3,No. The truck and the camera are moving at the same speed.
0655-7,A
0658-0,The cyclist wearing black jersey and pants is clearly faster. He takes the lead immediately at the start and maintain his lead through the end.
0658-1,"The racer in the black outfit is quicker, because they gain significant distance between the other rider."
0658-2,"Yes, the rider in the black outfit is the faster one during the race. It is clear that he has a large lead over the rider in white and reaches the end of the course first."
0658-3,"No, the rider in the white outfit is not the faster one. The rider in black is much faster and wins the race quickly."
0658-7,A
0664-0,The woman rolled the dice 10 times.
0664-1,The woman threw the dice 10 times.
0664-2,"No, the woman rolled the dice 9 times during the game. She rolled the dice 8 times during the game."
0664-3,"No, the woman most likely did not roll the dice 11 times as shown in the sequence. There are quick cuts in between each roll, which would mean that there were more attempts to get the needed numbers."
0664-7,B
0667-0,There are 7 people who participated in the challenge in the video. This is the number of people who jumped down the stairs in order to try to hit the balloon.
0667-1,"There are 7 participants in the challenge. The girl holding the balloon on the top floor, 5 people on the ground floor, and 1 person who is sitting on the stairs."
0667-2,"No, there are seven people participating in the challenge in the video. Six are on the ground level and one is on the balcony."
0667-3,"Yes, there are seven people participating in the challenge in the video. Six people stand below the platform, while one person sits on the stairs and does not participate. One additional person stands above the platform at the start, making the total participants seven."
0667-7,B
0670-0,Three children jumped into the water in the video.
0670-1,There were a total of 6 children who jumped into the water in the video.
0670-2,"No, that statement is false. The narrator states that many children are jumping with him."
0670-3,"No, at least five individuals including the man jumped into the water in the video."
0670-7,D
0673-0,There are 4 buckets of real popcorn shown in the video.
0673-1,There are four buckets of actual popcorn visible in the video.
0673-2,"Yes, there are two buckets of real popcorn shown in the video. In fact, there are at least four buckets of real popcorn shown in the video."
0673-3,There are three buckets of real popcorn shown in the video. The popcorn in the man's hands with the red cloth underneath is clearly fake.
0673-7,C.
0675-0,"The man on the left seems amused and a little surprised. This is because the man on the right revealed he already had Airpods in the entire time, which is what makes the trick not as impressive."
0675-1,"At the end of the video, the boy exposes the last trick, which is the magician's Airpods trick. His reaction is pointing at the boy on the right to say that he caught him in a lie and he is very surprised and frustrated, because the boy already had the Airpods in his ears."
0675-2,"No, the man on the left did not appear to be displeased. He was clearly enjoying himself as he performed magic tricks for his son, who then exposed the tricks on video."
0675-3,"Yes, the man on the left appears to be impressed and intrigued after the magic tricks are revealed. In each instance, his eyes open wide and he displays an expression of astonishment."
0675-7,E
0679-0,"The lady in the white tank top vest feels as if she has been inconvenienced by the prank, however, she seems to want to see just how much the pole was compressed."
0679-1,"At the video's conclusion, the woman is measuring the hole in the stool seat with her fingers, seemingly trying to gauge how far the pole had penetrated the stool."
0679-2,"Yes, the woman in the white tank top feels surprised at the end of the video because the seat of the barstool sank."
0679-3,"No, she doesn't look upset or frustrated. She is more curious and measures the dislodged stool pole."
0679-7,B
0689-0,The man in the purple T-shirt changed the other man's lock screen wallpaper to his own photo for a prank.
0689-1,The man in the purple T-shirt changed the lock screen wallpaper on the other man's phone as a prank.
0689-2,"Yes, the man in the purple T-shirt changed the lock screen wallpaper to his own photo to make the other man think the phone was his."
0689-3,"Yes, the man in the purple T-shirt changed the lock screen wallpaper to his own photo just as a prank."
0689-7,A
0690-0,
0690-1,
0690-2,
0690-3,
0690-7,
0695-0,The woman won the cup-matching game.
0695-1,"The woman won the game. She had a strategy of moving only two cups at a time, as well as a better memory than the man."
0695-2,"Yes, the woman won the game because she arranged her cups in the correct order."
0695-3,"No, the man did not win the game. The woman won the game. It was not a speed game or a matching speed game. It was purely based on guessing the cup that would lead them to matching the colors to one another."
0695-7,A
0706-0,The man is recording himself making martial art movements and fighting moves so that he can be edited into the scene later in the video.
0706-1,"The man is trying to capture footage of himself doing martial arts moves. He likely wants to use the footage to create a special effects video, which is confirmed later in the video."
0706-2,"Yes, the man is shooting footage for a video with special effects. He is performing a martial arts routine in order to make it look like he is fighting a clone of himself."
0706-3,"Yes, the man in the first half of the video is setting up a camera on a tripod to record himself practicing martial arts."
0706-7,B
0707-0,The person runs towards the camera to move it to a close-up so the drink can be clearly seen.
0707-1,The person runs towards the camera to showcase his drink and dancing in a more engaging and dynamic way. He wanted to bring himself and the beverage closer to the lens for a close-up effect.
0707-2,"Yes, the person is running towards the camera to show the drink up close for post-production."
0707-3,"Yes, the person is running towards the camera to engage the audience with a dynamic introduction, and their specific action is dancing while drinking from their beverage."
0707-7,A
0708-0,The cat is screaming because more products were brought home by its owner.
0708-1,The cat is yelling in the final scene because it is angry and shocked after seeing its owner has purchased more products to replace the ones it previously destroyed.
0708-2,"Yes, the cat screams because it sees that the woman has brought in more bath products after it destroyed the first set."
0708-3,"Yes, the cat is screaming in the last shot because it is upset about the mess in the bathtub. It has a surprised expression and its mouth is open, suggesting that it did not expect the woman to see the mess it made."
0708-7,C
0721-0,The man in sunglasses is holding an airplane in his hand. It is positioned just right so that it looks like he is holding the plane on his shoulders.
0721-1,"The man is wearing sunglasses and raising his arms, making it look like he is holding up a plane."
0721-2,"No, the man in sunglasses is not actually holding anything in his hand. He is just using the photograph to give the illusion that he is holding up the plane."
0721-3,"No, the man in sunglasses is not holding a toy airplane. He is standing under a real airplane and using forced perspective to make it look like he is holding up the airplane."
0721-7,C
0723-0,"The monster looks active because of its shape and design. If a viewer looks at the monster from the front, it gives the illusion that the monster is 3D. If a person walks to either side of the monster, then that illusion is ruined because the cardboard box doesn't have a back and that's when one can see that the box is not real."
0723-1,The little monster seems like it's moving because it's a cardboard box that's been turned inside out to create an optical illusion.
0723-2,"Yes, the little monster in the video appears to move due to an optical illusion involving a concave surface."
0723-3,"No, the little monster in the video is not appearing to move because someone is manipulating it. It appears to move because of the optical illusion created by the design of the cardboard cutout."
0723-7,D
0724-0,"The banknote is folded in half, and then folded one more time into a square. The pen is then placed through the dollar bill in the folded position. Because of how the bill was folded, when the pen went in, it didn't pierce the paper, but the open spaces of the folded dollar."
0724-1,"To successfully implement this trick, the banknote needs to be folded in half first, then the right side of the bill must be folded toward the left. The pen has to go through the bill, inserted between the outer two folds to give the illusion of tearing, when, in fact, only the middle section is pierced."
0724-2,"Yes, it is because the banknote remains intact because the pen goes through a folded opening rather than the middle."
0724-3,"No, because the banknote is pre-folded in such a way that the pen passes through the hidden folds, rather than cutting through the banknote."
0724-7,C
0725-0,The drink inside the bottle decreases because the real Fanta liquid is only in the hidden compartment.
0725-1,"The liquid level in the bottle drops because the balloon attached to the bottle is squeezed, creating a vacuum."
0725-2,"Yes, the drink level is decreasing because the balloon inside the bottle is deflating. He uses a straw to pull air from the bottle, causing the balloon to pull back on the soda liquid."
0725-3,"No, the drink level is decreasing because the content is slowly draining from the opening made in the bottle, not because it is being consumed through a straw."
0725-7,A
0729-0,"According to the information in the video, the red arc is the shortest."
0729-1,The longest color strip shown in the video is black.
0729-2,"Yes, the black strip is the longest strip."
0729-3,The black strip is not the shortest one.
0729-7,A
0731-0,The old man's nose can also be seen as a bird.
0731-1,The nose of the old man can also be represented by the beak of the bird in the picture.
0731-2,"Yes, the old man's nose can be seen as a mermaid sitting on a reef."
0731-3,"Yes, the old man's nose could be perceived as the head and beak of a bird."
0731-7,C
0735-0,
0735-1,
0735-2,
0735-3,
0735-7,
0738-0,The man filmed the sky change from black to bright by adjusting the brightness on his camera by swiping up on the screen and then recording in time-lapse.
0738-1,The man decreased the brightness in his phone's settings while recording the ocean scenery to start with a dark sky and then gradually increased the brightness for a seamless transition to a brighter view.
0738-2,"Yes, the man in the video changes the sky from black to bright by adjusting the camera's brightness settings on the phone."
0738-3,"No, the man did not use a time-lapse feature. The footage shown in the last few seconds of the video (sky changing from black to bright), implies the original video was edited to play very quickly, or a time-lapse was made and inserted as a demo of how the technique changes the video."
0738-7,A
0740-0,The third step is 8 ÷ 2 which equals 4. The updated problem at this step is 4(4). The narrator circles MD in PEMDAS to explain division and multiplication have the same precedence and must be done left to right.
0740-1,"Divide 8 by 2, which equals 4."
0740-2,"Yes, the third step is indeed performing the multiplication of 4 × 4."
0740-3,"Yes, the video has the third step as performing the division of 8 ÷ 2."
0740-7,A
0742-0,"The value of x is 18 degrees, because the angles add up to 90 degrees. That is the total angle of the right side, and there are three angles present within it."
0742-1,"The value of 5x is 90, as illustrated in the diagram, because the angles x + 2x + 2x must equal 90 degrees."
0742-2,"No, the value of x is 18 because 5x = 90."
0742-3,"No, the value of x is not 25."
0742-7,B
0743-0,"The answer to the third math question in the video is 26, as 13+13=26."
0743-1,"The solution to the third math problem in the video is 26, because 13 + 13 = 26."
0743-2,"Yes, the answer to the third math question in the video, '13 + 13' is 26."
0743-3,"No, the answer to the third math question is not 25. It is 26."
0743-7,C
0749-0,The rice is able to pass through the sieve. The white powder doesn't go through the strainer. This is because the white powder is compact and has friction.
0749-1,"The rice is able to pass through the sieve in the experiment shown. This is because flour is compact and builds up, while rice does not."
0749-2,"Yes, both the rice and the yellow coarse grain pass through the sieve."
0749-3,The flour does not pass through the sieve because it is denser than the rice.
0749-7,D
0755-0,The sponge is made of cake.
0755-1,The sponge shown in the video is made of cake. This is revealed when the woman chews the sponge and the video editing exposes the sponge as a dessert.
0755-2,"Yes, the sponge in the video is made of an edible material like cake. This is shown when the woman tastes the sponge and then other objects in the video are cut to reveal that they are cake."
0755-3,"No, the sponge in the video is cake."
0755-7,B
0757-0,Right. The boy in red is stomping with his right foot creating the pit.
0757-1,The left foot of the boy wearing red is inside the pit.
0757-2,"Yes, the boy in red's left foot is the one in the pit."
0757-3,"Yes, Berto's right foot is the one in the pit."
0757-7,C
0762-0,The second boat was made of white sheets.
0762-1,The second boat was made of foam mattress material.
0762-2,"The second boat is not made of paper, rather it is made of what appears to be bedsheets."
0762-3,"Yes, the second boat is made of a mattress, as suggested by the highlighted emoji."
0762-7,C
0763-0,"The Coca-cola can in the photo is the one that is real, because our brains assume the photo has a real 3D image, but this assumption is wrong. The actual can is taken away, revealing that what is left behind is a picture."
0763-1,The one left in the image. This is because the one that was removed was fake and therefore the one that remains is genuine.
0763-2,"Yes, the real canned Coke is the one that was taken away."
0763-3,"The real can of coke is the one that is still in the picture because, at 0:48, one of the cans of coke is revealed to be fake."
0763-7,C
0766-0,The archer used her right shoulder to draw and release the bow.
0766-1,The archer released the bow from her left shoulder. The archer uses her foot to draw the bowstring to her left shoulder before releasing it.
0766-2,"No, the archer does not release the bow using their right shoulder. The bowstring is released by their foot."
0766-3,"Yes, the archer released the bow using their left shoulder. The bow is positioned in front of her mouth and appears to be in line with her left shoulder."
0766-7,D
0777-0,"There are 14 total trick shots shown. The total was calculated by identifying a new location, person, or object being thrown and counting each as its own individual trick shot."
