qid,pred
0501-0,The man in the purple shirt has six dumplings on his plate.
0501-1,There are six dumplings on the tray of the man wearing purple.
0501-2,"No, the man in purple has 7 soup dumplings on his plate."
0501-3,"Yes, the man in purple has what appears to be 6 dumplings on his tray."
0501-7,A
0512-0,The ping-pong ball hits 4 pots at the beginning of the video.
0512-1,The ping-pong ball bounces off 4 pots at the start of the video.
0512-2,"Yes, the ping-pong ball hits seven pots at the beginning of the video."
0512-3,"No, the ping-pong ball hit four pots at the beginning of the video, not two."
0512-7,B
0520-0,"The letters that need the minimum number of people in the video to make up are I, V, and W. These letters are each formed by only one person."
0520-1,"The letters that require the fewest people to form are V, W and I, which can each be made with just one person."
0520-2,"Yes, the letters 'I,' 'V,' and 'W' each need only one person to form in the video."
0520-3,"No, the letters 'V' and 'W' also need the minimum number of people (1 person) to form, besides the letter 'I'."
0520-7,C
0522-0,"There is one man in the video seen wearing a hat. At approximately 0:32, a man is shown with a gray baseball cap."
0522-1,There is one man wearing a hat in the video. He is wearing a gray baseball cap.
0522-2,"Yes, there are two men in hats shown in the video. One man is wearing a baseball cap and another is wearing a unicorn hat."
0522-3,"Yes, there are three men in hats shown in the video. One man wears a helmet, another wears a baseball cap, and the third wears a Santa hat."
0522-7,C
0525-0,The person not in the wheelchair has one leg. He is seen hopping in the water.
0525-1,"The person not in the wheelchair has one leg, as he hops on one leg to help."
0525-2,"Yes, the person not in the wheelchair has only one leg, as he is seen hopping on his left foot to get to the man who has fallen out of his wheelchair."
0525-3,It is not true that the person not in the wheelchair has two legs. He is seen hopping on one leg to assist the person in the wheelchair.
0525-7,A
0526-0,"In the second video, the man is holding two lighters, one in each hand."
0526-1,The person in the second video is holding two lighters.
0526-2,"Yes, in the second trick, the man is holding two lighters in his hands."
0526-3,"No, the man is holding two lighters in his hands in the second video."
0526-7,B
0530-0,The man in blue kicked soccer balls in the fifth scene.
0530-1,"In the fifth scene, the man in blue chooses the right soccer ball to kick. He places three soccer balls on the grass and he kicks the right soccer ball into a soccer goal."
0530-2,"Yes, the man in blue kicked the middle ball in the fifth scene."
0530-3,"No, the man in blue did not kick the top ball in the fifth scene."
0530-7,B
0539-0,5 people are scared by the masked person who aren't in a car. This is based on the part of the video where the group of girls walking on the sidewalk were scared by the person.
0539-1,"Two individuals outside of a car are frightened by the masked person in the video, a group of children and a postal worker."
0539-2,"No, it is not true that six people not in a car are scared by the masked person in the video. It is only five."
0539-3,"No, it is not true that only four people not in a car are scared by the masked person in the video. Only one group of people, not in a car, were scared."
0539-7,C
0541-0,There are 13 teeth in the video. This is based on the number of teeth shown in the drawing.
0541-1,There are 13 teeth shown throughout the video. I determined this by counting the teeth in the image that changes from white to teeth with cavities.
0541-2,"No, there are consistently 12 teeth visible in the video from start to finish. The paper drawing clearly shows 12 teeth, and this drawing is the sole focus of the video."
0541-3,"Yes, the number of visible teeth does decrease as the water level rises in the video, due to water refraction."
0541-7,A
0542-0,The scene of the cook sitting behind the waterfall serves as a metaphor for the passage of time while the bread is baking.
0542-1,The scene that symbolizes the passage of time during the bread's cooking process is the person sitting under the waterfall. This demonstrates the waiting period while the bread is baking.
0542-2,"Yes, the scene where the person is sitting under a waterfall, appearing to meditate, is used as a metaphor for time passing while the bread cooks."
0542-3,"Yes, the scene where the person is bathing under a waterfall is used as a metaphor for the passage of time during the bread's cooking."
0542-7,D
0548-0,"The second thing that a man clips with a car window is a carrot, starting at 0:09."
0548-1,The second item the man clips with the car window is a carrot.
0548-2,"Yes, the man clips the cucumber with the car window after the sausage."
0548-3,"Yes, the man clips a carrot as the second item with the car window."
0548-7,B
0551-0,There are no visible switches in the scene with the woman kneeling.
0551-1,"In the scene where the woman is kneeling, the switches on the wall are in the OFF position."
0551-2,"Yes, the switch on the door behind the woman is in the down position in the first view and then in the up position."
0551-3,"Yes, both switches on the wall in the scene with the woman kneeling are in the same position."
0551-7,B
0552-0,"There are eight slices of bread on the plate. This is because there are four sandwiches on the plate, and each sandwich would consist of two slices of bread."
0552-1,There are four bread slices on the plate held by the person in the kitchen.
0552-2,"No, the person in the kitchen is not carrying three pairs of sliced bread on the plate. There are four pieces of toast in total."
0552-3,"Yes, the person in the kitchen is carrying four slices of bread on the plate."
0552-7,A
0561-0,The watch the man is wearing appears throughout the entire video.
0561-1,"The man's watch appears in every shot of the video, which is approximately 10 times. The man is holding the dog in front of a mirror and taking a photo, and the watch is visible on his wrist."
0561-2,"No, the man's watch appears 9 times in the video."
0561-3,"Yes, the man's watch appears 10 times in the video."
0561-7,C
0566-0,"The broken flower pot is used to represent messiness or an unpleasant situation, in this case, the aftermath of using the toilet."
0566-1,"The broken pot of plant and the dirt around it that someone is cleaning up with a broom and dustpan are intended to metaphorically represent the process of cleaning up after defecation, highlighting the need for toilet paper and wipes."
0566-2,"Yes, the scenes with the broken pot of plant symbolize the mess and the ineffective cleaning process of using rolled toilet paper. This is achieved through visual metaphors representing the mess and effort required for cleanup."
0566-3,"Yes, the scene with the broken pot of plant likely highlights the effectiveness of Neve toilet paper and wipes in cleaning up messes. The montage suggests that the products are suitable for cleaning up a variety of messes."
0566-7,B
0567-0,The hair of the third person in the video is black.
0567-1,The hair color of the third individual shown in the video is black. This individual appears in the video after the first and second individuals and is the main person shown in the video.
0567-2,"Yes, the third person in the video is the one with long black hair. She is the one preparing and distributing the food."
0567-3,"No, the third person in the video is not the one with blonde hair and dark roots. The third person in the video is the woman with the long black hair. The woman with the long black hair is the person making the cereal and yogurt."
0567-7,A
0571-0,The ring is worn on the right ring finger of the man throughout the video.
0571-1,The man has a ring on his right ring finger. It is visible throughout the whole video.
0571-2,"Yes, the man wears a ring on the middle finger of his left hand in the video."
0571-3,"Yes, the man wears a ring on the ring finger of his right hand."
0571-7,A
0575-0,The little girl is wearing pink flip-flops which are actually phone cases of the pink flip-flop variety.
0575-1,The little girl is wearing a pink slipper and a cellphone case that looks like a pink slipper. The phone case acts as the other slipper.
0575-2,"Yes, one of the items on the little girl's feet is a phone with a pink slipper case."
0575-3,"No, one item is a pink flip-flop and the other is a pink phone case shaped like a flip-flop."
0575-7,D
0576-0,"The girl on the right, representing Gen-Z style, puts on a black belt over her sweater."
0576-1,The person in the video who is wearing a belt is the woman on the right who is showcasing the Gen-Z style. She puts on a black belt around her waist over the grey sweater.
0576-2,"Yes, the GEN-Z girl is the one using a belt in the video. She puts the belt over her sweater."
0576-3,"No, the Gen-Z girl is the one using a belt in the video."
0576-7,D
0578-0,"At least three people are in the video, including two main characters and a construction worker."
0578-1,"There are 3 individuals shown in the video: the man doing parkour, Mr. Bean, and the construction worker."
0578-2,"No, there are at least nine people visible in the video: the man who is running, Mr. Bean, a crane worker, three construction workers visible on a building rooftop, a man in a pink shirt, a man in a white shirt, and a man in a green shirt."
0578-3,"Yes, there could be at least ten people in the video. The crowd of people in the street would likely make up the majority of the ten."
0578-7,E
0580-0,The girl took 3 steps before she reached the top.
0580-1,The girl took one step before reaching the top of the wall.
0580-2,"No, the girl ran three steps before she reached the top."
0580-3,"No, the girl did not run five steps before reaching the top. She took 3 steps."
0580-7,A
0588-0,There are four drawers on the table with the globe.
0588-1,The desk with the globe on top has 5 drawers.
0588-2,"Yes, I can confirm the desk with the globe has five drawers. The drawers are clearly visible in the video."
0588-3,"Yes, the desk with the globe has four drawers. At [00:00:07] you can see the front of a white dresser which has what appears to be four drawers."
0588-7,B
0589-0,The video does not show whether the person in the video ate all the chocolate in six hours.
0589-1,"No, the individual did not consume all the chocolate within a six-hour period. The man only consumed coconut water, not chocolate, in this video. The chocolate consumption happened in another video."
0589-2,"No, less than half of the coconut water was consumed at the six-hour mark in the video."
0589-3,"No, the video shows that it took the person 12 hours to finish the coconut water. The chocolate was eaten in small batches over several days."
0589-7,E
0590-0,"At the end of the video, the man in the black jacket screamed because the man in the red sweater put a black spider on his face."
0590-1,The man in the black jacket screamed because the man in the red shirt put a toy spider on his face.
0590-2,"Yes, the man in the black jacket screams because someone put a spider toy in his face."
0590-3,"No, the man in the black jacket screamed because the other man dropped a spider on him."
0590-7,B
0595-0,"The boy in the video scores with a blue ball, a soccer ball and a tennis ball."
0595-1,"The boy scored using a big blue ball, a soccer ball, and a tennis ball."
0595-2,"Yes, the boy Michiel successfully scored with a blue exercise ball, a soccer ball, and a tennis ball in the video."
0595-3,"No, the boy did not score with a basketball, volleyball, and baseball. He scored with a blue exercise ball, a soccer ball, and a tennis ball."
0595-7,D
0597-0,"The person holding the camera is physically fit, a comedic actor, and creative. This is known because the camera person is also acting in the video."
0597-1,"The person operating the camera is the same person who plays the roles of the fireman, mailman, nurse, garbage man, priest, nanny, barber, landscaper, prison guard, server, and bank teller. This is apparent because the camera follows the other actor as they sprint down the street dressed in these various professions."
0597-2,"Yes, the person holding the camera is wearing a light gray jacket and white sneakers when acting as the hunter."
0597-3,"No, the person holding the camera in the video is sometimes wearing a white t-shirt and black sneakers, and sometimes other colours."
0597-7,B
0600-0,The orange ball hits the boy on his head/neck area.
0600-1,The orange ball makes contact with Michiel's head. This is why he fell over.
0600-2,"Yes, the orange ball hit the boy on his head. Celine kicks the orange ball and hits the boy on the head with it."
0600-3,"Yes, the orange ball hit the boy in the back of the head."
0600-7,C
0603-0,The person who failed twice in a row and lost the heart-shaped pattern is wearing blue. He lost his heart-shaped patterns because he fell while attempting parkour moves.
0603-1,The person who failed twice in a row and lost the heart-shaped pattern in the video is wearing a blue shirt and blue pants. He is also barefooted. He has dark hair and a beard.
0603-2,"Yes, the person who failed twice in a row and lost the heart-shaped pattern is wearing a blue shirt and dark blue pants."
0603-3,"No, the person who failed twice in a row and lost the heart-shaped pattern was not wearing a red shirt with a white 'm' logo and standing in a pink hula hoop. He wore a blue shirt and stood in the blue hula hoop."
0603-7,A
0607-0,"At the end of the video, the man is standing on the floor as the camera view is flipped upside down, revealing that the whole video was an illusion."
0607-1,"The man is standing right-side up on the floor. The room is decorated to appear upside down, and the camera angle is used to create the illusion that he is hanging from the ceiling."
0607-2,"Yes, the man is standing on the ground. The room has been cleverly decorated and filmed to give the illusion that he is hanging upside down from the ceiling."
0607-3,"No, the man is not standing on the ceiling. The video is filmed upside down to give the illusion that he is standing on the ceiling, but he is actually standing on the floor, using equipment on his hands."
0607-7,B
0609-0,The red helmet is used to determine who should be eliminated. Whoever has their hand in front of the helmet when it gets tapped is eliminated.
0609-1,Elimination is decided by who fails to pass the ball or when the ball stops moving in their area.
0609-2,"Yes, the elimination seems to be based on whether participants move their hands while the ball is still held or before it is passed."
0609-3,"Yes, the elimination is determined by who is holding the ball when it stops. The girl is eliminated when the ball stops in front of her."
0609-7,B
0610-0,"The woman threw the package out the window to have the ""butlers"" catch them in the video skit."
0610-1,The video does not state a reason why the woman tossed the package out of the window after writing on it. The action is part of the video's comedic skit about instant butlers.
0610-2,"No, the woman throws the packages out of the window, and the two men are outside waiting to catch them. It appears she did this so they could catch them as part of their role as instant butlers. The purpose isn't explicitly stated, but the men do not put the envelopes into the mailbox."
0610-3,"No, it is unlikely that the woman was trying to get rid of the package. Based on the video, the butlers were instructed to catch it in that manner."
0610-7,B
0612-0,"The person divides the paper into two parts to demonstrate and compare the art created using $0 ""pencils"" (unconventional materials like burnt matches and coffee) versus using $300 pencils."
0612-1,"The paper is divided into two sections to compare the art created using inexpensive materials (labeled as ""$0 pencils"") with that created using expensive colored pencils (labeled as ""$300 pencils""). This is done to demonstrate the artist's skill and how great art can be made with any available materials."
0612-2,"Yes, the purpose of dividing the paper is to demonstrate a side-by-side comparison of the artwork created."
0612-3,"Yes, the reason for dividing the paper is simply to compare $0 pencils with $300 pencils."
0612-7,D
0614-0,"The man is missing both of his arms. Therefore, his hands are trembling because he does not have arms to use them."
0614-1,The man's hands tremble because he has Parkinson's.
0614-2,"No, the man is not pretending. His hands are genuinely trembling, and he requires help to eat and drink."
0614-3,It is unlikely his trembling hands are due to nervousness or excitement. It is most likely due to a medical condition.
0614-7,A
0616-0,The white colored ball reaches the finish line first.
0616-1,The white ball crosses the finish line first. This is despite the fact that it started last and at a higher point in the track.
0616-2,"Yes, the white ball is the first to reach the finish line, despite starting last."
0616-3,"No, the blue ball does not reach the finish line first. The white ball reaches the finish line first."
0616-7,A
0620-0,"The man in the video is standing on the floor. This is evident by the reversed perspective, where the ceiling appears to be the floor. The room is set up with furniture and decorations arranged to create the illusion that he is hanging upside down."
0620-1,"The man in the video is actually standing upright on the floor. The entire room is decorated to look upside down, creating the illusion that he is hanging from the ceiling."
0620-2,"Yes, the man is standing on the ground, which is made to look like a ceiling. The entire video is filmed upside down."
0620-3,"No, the man in the video is not standing on the ceiling using equipment attached to his feet. It is an illusion created by filming the video upside down in a room where all the furniture and decorations are attached to what looks like the ceiling, but is actually the floor."
0620-7,A
0621-0,Their whole foot is leaning against the wall.
0621-1,Right foot. The people place their right foot against the wall first.
0621-2,"Yes, the left foot is the first one to lean against the wall in the video."
0621-3,"Yes, the right foot is the first one to lean against the wall in the video."
0621-7,B
0625-0,"The direction of displacement of the second ball is along a straight horizontal line, from left to right and then from right to left."
0625-1,The second ball moves horizontally in a straight line.
0625-2,"Yes, the second ball moves back and forth along a horizontal groove."
0625-3,"No, the second ball does not follow a circular path. It moves back and forth in a straight line."
0625-7,A
0627-0,The person is changing their position in the video to demonstrate the illusion.
0627-1,"The woman in the video changed the position of the dragon figure. She walked around it to show how the illusion works, and then she exposed the cardboard box that creates the illusion."
0627-2,"No, it is not the photographer who is moving in the video to change the position of the other person. The woman stands behind the box and is in the same position. The camera person moves around the box to show what it is."
0627-3,"No, it is not the woman who moves to change the position of the other person. It is Justin Flom, the video creator. The woman walks with the cutout to the other side."
0627-7,A
0633-0,"The wheels of the black car turn in a forward direction, because it is driving forward at the end of the video."
0633-1,"The wheels of the black car rotate in a clockwise direction at the conclusion of the video, due to the car moving forward."
0633-2,"Yes, the wheels of the black car do turn forward at the end of the video, as the car is being driven in that direction."
0633-3,"No, the wheels of the black car are not turning in reverse at the end of the video. They are turning forward."
0633-7,B
0643-0,The wind direction on that day was from right to left. The flag got caught on the soldier's head because it was being blown from the right to the left.
0643-1,There is no wind on that day because the flag is not moving.
0643-2,"No, the movement of the flag is due to the soldier holding it and not the wind."
0643-3,"Yes, the video shows the wind blowing from the right side of the screen to the left. The soldier on the right is having trouble keeping the flag straight, as it is being pushed to the left due to the wind."
0643-7,E
0645-0,"At the end of the video, the left end of the student's scarf is still on the left side, but is now wrapped around her neck."
0645-1,"On the student, the left end of the scarf is on her left side."
0645-2,"No, the left end of the scarf does not remain on the left side of the student's body. It crosses over to the right side of her body after she becomes tangled."
0645-3,"No, the left end of the scarf is not on the right side of the student character's body at the end of the video. The left end is on the left side of the student."
0645-7,C
0652-0,"After the spin, the car is facing the same direction as it was before. So the position of the car is the same as before."
0652-1,"The car ends up in the same lane it started in, facing the same direction, after completing the spin. It successfully recovered from the spin."
0652-2,"Yes, the car ends up in the innermost lane facing the correct direction after the spin."
0652-3,"No, the car did not end up facing the opposite direction after the spin. After completing the 360-degree spin, the car recovered and continued traveling in the same direction it was originally going."
0652-7,A
0655-0,The camera is faster than the truck. The camera maintains a similar distance from the truck.
0655-1,"The camera and the truck move at the same speed. The camera is capturing footage of the truck as it travels along the road, maintaining a consistent relative position."
0655-2,"No, the camera is not moving faster than the truck. It is keeping pace with the truck."
0655-3,"The truck is moving faster than the camera in the video. This is because the camera appears to be following the truck, and the background is moving."
0655-7,C
0658-0,The racer on the right is faster. He immediately gains a lead after the gate drops and extends it throughout the race.
0658-1,"The first racer is quicker. He has a better start and consistently maintains a large lead, indicating greater speed and skill throughout the race."
0658-2,"Yes, the rider in the black outfit is clearly the faster one during the race, as they quickly gain and maintain a significant lead over the other rider."
0658-3,"Yes, the rider in the white outfit is the faster one during the race. They maintained a clear lead from the start and steadily increased the distance between themselves and the other rider."
0658-7,A
0664-0,"The woman rolled the dice 7 times. The video shows 7 distinct rolls, with cuts in between each roll."
0664-1,The woman threw the dice 6 times. There is a cut in the video after each time she throws.
0664-2,"Yes, the woman rolled the dice 9 times during the game, as observed throughout the video."
0664-3,"No, the cuts between the rolls suggest that the video was edited, implying that viewers did not see every roll."
0664-7,D
0667-0,"There were six participants in the challenge. One person on the upper floor dropped the balloon, and each of the six people standing on the first floor took a turn going up and down the stairs to retrieve it."
0667-1,The total number of participants in the challenge shown in the video is 6. The participants are taking turns to come down and pop the balloon.
0667-2,"Yes, there are six people participating in the challenge in the video. There are seven people in total, but one person is sitting on the stairs and not participating."
0667-3,"No, there are six people participating in the challenge in the video."
0667-7,D
0670-0,"At least 6 children jumped into the water. The video shows a group of children on a dock and one by one, jumping into the water."
0670-1,At least 6 children jumped into the water in the video.
0670-2,"No, it is not true that only two children jumped into the water in the video. The video shows the content creator jumped off the pier with at least 3 other children from the Hawaiian Can Family."
0670-3,"No, more than four children jumped into the water in the video. One shot shows many local children of the Hawaiian Can Family jumping into the water in Hawaii."
0670-7,E
0673-0,"In the video, one bucket of real popcorn is shown. The man removes the fake popcorn to reveal a real bucket of popcorn underneath."
0673-1,At least 3 buckets of actual popcorn are visible in the video.
0673-2,"Yes, two buckets of real popcorn are shown in the video."
0673-3,"Yes, there are four buckets of real popcorn shown in the video. At the start, one is next to the lady. Then the main man brings out his bucket, then two more are brought to the scene."
0673-7,C
0675-0,The man on the left was shocked because he realized that he had already been wearing the earbuds.
0675-1,The man on the left is seen smiling when the man on the right exposes the magic tricks. This is because the man on the left knows that the man on the right is revealing the secrets to the magic tricks.
0675-2,"No, the man on the left does not seem displeased. He appears to be participating willingly in the video and maintains a playful demeanor throughout the video. He seems to enjoy the process of demonstrating and revealing the magic tricks."
0675-3,"No, the man on the left does not look impressed or intrigued by the magic tricks after they are explained as he is the one performing the tricks."
0675-7,A
0679-0,"At the end of the video, the lady feels shocked and bewildered. She is trying to understand what has happened."
0679-1,"At the video's conclusion, the woman in the white tank top has her eyes wide and her mouth open. She stops eating and stares at the stool. She then measures the space where the seat stick came out of with her fingers."
0679-2,"Yes, the woman in the white tank top feels surprised at the end of the video. She measures the metal bar on the stool, which suggests that she is still surprised by the incident."
0679-3,"No, the woman in the white tank top does not feel upset or frustrated at the end of the video. Her reaction seems to be more of surprise and slight amusement than anger or frustration."
0679-7,B
0689-0,The man in the purple T-shirt changed the other man's lock screen wallpaper to his own photo as a prank.
0689-1,"The man in the purple T-shirt altered the lock screen wallpaper on the other man's phone to his own picture as a prank. The man in the purple T-shirt walks away laughing, suggesting the prank was done purely for comedic purposes."
0689-2,"Yes, the man in the purple T-shirt changed the lock screen wallpaper to his own photo."
0689-3,"Yes, the man in the purple T-shirt changed the lock screen wallpaper to his own photo as a prank."
0689-7,A
0690-0,
0690-1,
0690-2,
0690-3,
0690-7,
0695-0,The woman won the game. The woman figured out the correct placement of her cups using a strategic approach.
0695-1,The woman emerged as the winner of the competition. She used a strategy of only switching two cups at a time and was able to match her pair of cups first.
0695-2,"Yes, the woman won the game because she matched all the cups in the correct order."
0695-3,The man did not win because he was faster at arranging the cups. He did not win the game at all. The woman won the game.
0695-7,A
0706-0,"The purpose of the man's actions in the first half of the video is to record clips of him acting out stunts and actions that will be used for the VFX sequence, as mentioned in the video title."
0706-1,The man is trying to record the raw footage needed to create the visual effects scene he edits later in the video.
0706-2,"Yes, the man in the first half of the video is shooting footage for a video with special effects. The man is seen in front of a camera on a beach making movements that are then shown with special effects added later."
0706-3,"Yes, the man is setting up a camera on a tripod to record himself performing martial arts."
0706-7,B
0707-0,The man runs towards the camera to showcase the giant drink that was created using visual effects.
0707-1,The person runs towards the camera in the video to show off the drink.
0707-2,"Yes, the person is running towards the camera to show the drink up close for post-production."
0707-3,"Yes, the person runs toward the camera to engage the audience with a dynamic introduction. His specific action is approaching the camera with a drink in hand, pointing at it, and making gestures to draw attention to the product."
0707-7,C
0708-0,The cat screams because of the overwhelming number of beauty products being unloaded from the Ozon bags.
0708-1,The cat is yelling because it's shocked to see the woman bringing home even more beauty products after it made a mess with the existing ones.
0708-2,"Yes, the cat screamed because it saw more bath products being brought in after it thought it had destroyed them all."
0708-3,"No, the cat is not screaming because it is upset about the mess in the bathtub. The cat seems happy with the mess until the owner brings in more products, at which point the cat screams, likely in shock or frustration."
0708-7,C
0721-0,"The man is holding up an airplane. He is standing on the ground, holding his arm up to make it look like he is holding the plane."
0721-1,The man is standing with his legs apart and his arms stretched out. His left hand is raised to make it appear as though he is holding the plane up.
0721-2,"No, the man in sunglasses is not actually holding anything in his hand. He has one arm outstretched as if he is holding the plane that is flying in the sky behind him."
0721-3,"No, the man is not holding a toy airplane. He is standing in a position where it looks like he is holding a real, passenger airplane flying overhead."
0721-7,C
0723-0,"The monster figure looks like it's active because of a depth perception illusion; the brain assumes the snout is pointing towards you and not receding away, until proved otherwise."
0723-1,The monster seems like it's moving because of a depth perception illusion. The brain assumes the snout is pointing toward you instead of receding away.
0723-2,"Yes, the little monster in the video appears to move due to an optical illusion involving a concave surface of a cardboard box."
0723-3,"No, the little monster in the video isn't appearing to move because someone is manipulating it. The illusion is based on how the inside-out cardboard box is constructed."
0723-7,D
0724-0,"The pen passes through the banknote because of how the note is folded. The banknote is first folded in half. Then each end is folded in, leaving a gap in the middle. When the pen goes through the gap, it seems like it is going through the note."
0724-1,"The banknote is folded in half, and then each side of the fold is folded in to meet the middle, creating a small pocket where the pen can pass through without actually tearing the bill."
0724-2,"Yes, the reason the banknote remains intact is because the pen goes through a folded opening rather than the middle."
0724-3,"Yes, the banknote is not broken because the pen has a hidden mechanism that creates the illusion of penetration."
0724-7,C
0725-0,"The drink in the bottle appears to have decreased because the man is pushing a balloon inside the bottle. The balloon occupies space previously taken up by the soda, which makes the contents of the bottle seem to have decreased, vanished or disappeared."
0725-1,"The liquid level in the bottle drops because the magician has inserted a balloon into the side of the bottle. When he pushes the balloon in, it gives the effect that the level of the liquid has decreased."
0725-2,"No, the drink level is decreasing because the balloon inside the bottle is inflating, not deflating."
0725-3,"No, the drink level is not decreasing because it is being consumed through a straw. It is decreasing due to a trick involving a hidden balloon inside the bottle."
0725-7,A
0729-0,"The red strip is the shortest, according to the video. The black strip is longer."
0729-1,The longest color of the long strips shown in the video is black. The video specifies that the black strip is the longest option by indicating a checkmark next to it.
0729-2,"Yes, the video suggests that the black strip is the longest among the long strips."
0729-3,"No, the black strip is not the shortest. The black strip is determined to be the longest strip in the video."
0729-7,A
0731-0,The old man's nose can also be seen as a bird in the optical illusion.
0731-1,The old man's nose can also be seen as a bird's beak.
0731-2,"Yes, the old man's nose could be seen as a mermaid sitting on a reef."
0731-3,"Yes, the old man's nose can be perceived as the head and beak of a bird, as the nose forms the head and beak of the bird in the optical illusion."
0731-7,C
0735-0,
0735-1,
0735-2,
0735-3,
0735-7,
0738-0,The man filmed the sky change from black to bright by holding his finger on the screen while recording the sunset.
0738-1,"The man made the sky change from dark to light by decreasing the brightness at the start of the video, then increasing it as he recorded."
0738-2,"Yes, the man in the video changes the sky from black to bright by adjusting the camera's brightness settings."
0738-3,"No, the man in the video did not use a time-lapse feature. Instead, he recorded a standard video and adjusted the exposure settings on his iPhone camera to capture the changing light."
0738-7,A
0740-0,"The third step of the calculation process is to divide 8 by 2, to arrive at 4."
0740-1,The third step in the calculation process for the first math problem in the video is: 8 ÷ 2 = 4. This step involves performing the division operation after simplifying the parentheses and understanding the order of operations.
0740-2,"Yes, in the first math problem shown, the third step is performing the multiplication of 4 × 4."
0740-3,"Yes, in the first math problem shown, the third step is performing the division of 8 ÷ 2. According to PEMDAS, multiplication and division are of equal precedence. When both appear in the same problem, you move from left to right."
0740-7,A
0742-0,"The value of x is 18. The tutor explains that x + 2x + 2x = 90. So, 5x = 90. To find the value of x, divide 90 by 5."
0742-1,"To determine the value of 5x, you need to recognize that the sum of angles x, 2x, and 2x equals 90 degrees because they form a right angle. Therefore, x + 2x + 2x = 90, which simplifies to 5x = 90."
0742-2,"Yes, the value of x is 18. Because 5x=90, dividing both sides by 5 gives x=18."
0742-3,"No, the value of x is not 25. The value of 5x is 90 and the value of x is 18."
0742-7,B
0743-0,The answer to the third math question in the video (13 + 13) is 26.
0743-1,"The solution to the third math problem, 20+10, is 30."
0743-2,"Yes, the answer to the third math question in the video is 26."
0743-3,"No, the answer to the third math question is not 25, it is 26."
0743-7,C
0749-0,"In the first experiment, rice can pass through the sieve, but flour cannot. This difference is due to the differing consistencies and densities of the substances, with flour particles being finer and more cohesive compared to the coarser rice grains."
0749-1,Some of the rice is able to pass through the sieve. The rest of the rice is not able to pass through the sieve.
0749-2,"Yes, both the rice and the yellow coarse grain pass through the sieve."
0749-3,"No, flour does not pass through the sieve in the first experiment."
0749-7,A
0755-0,"The material of the sponge used for cleaning is cake. The video shows the woman using a sponge to clean, and then she eats it, revealing it is a cake."
0755-1,"The sponge shown in the video is a sponge cake, made to resemble a real sponge."
0755-2,"Yes, the sponge in the video is made of an edible material like cake. In the video, the woman takes a bite of the sponge, and all the other items in the video are revealed to be made of cake."
0755-3,"No, the sponge in the video is cake, not a synthetic material like polyurethane foam."
0755-7,B
0757-0,The right foot of the boy in red is in the pit. This is because the video shows him repeatedly stomping the ball with his right foot until the ball is completely submerged in the ground.
0757-1,"The left foot of the boy wearing red is inside the pit, as he is stomping repeatedly with that foot in the same spot to create a depression in the ground."
0757-2,"Yes, the boy in red's left foot is the one in the pit."
0757-3,"Yes, the boy in red's right foot is the one in the pit."
0757-7,B
0762-0,The second boat was made of paper.
0762-1,The second boat was made out of paper.
0762-2,"No, the second boat is not necessarily made of paper, but it is made of some kind of material that is not buoyant or strong enough to support a person's weight in water."
0762-3,"Yes, the second boat is made of a mattress."
0762-7,C
0763-0,"The canned Coke that was taken away is the real one, and the one that is still in the picture is the fake one. The video is about visual illusions, so the Coke that remains in the picture is not real."
0763-1,The Coke can shown in the image is genuine. The video mentions that the eyes recognize it as a real 3D object.
0763-2,"Yes, the real canned Coke is the one that was taken away."
0763-3,"Yes, the real canned Coke is the one that is still in the picture."
0763-7,C
0766-0,Right shoulder. The archer draws the bowstring back towards her right shoulder.
0766-1,"The archer released the bow from her left shoulder. The archer holds the bow with her right foot and draws back the string with her left foot, which is an indication of her left side holding the tension as the arrow is released."
0766-2,"No, the archer did not release the bow using their right shoulder. The bow is held with her right foot and drawn using her left shoulder and back muscles."
0766-3,"Yes, the archer is holding the bow steady with their left arm, which would engage the left shoulder."
0766-7,D
0777-0,There are 14 trick shots shown in total. I counted each shot from the beginning to the end.
0777-1,There are 12 trick shots displayed in the images.
0777-2,"Yes, the total number of trick shots shown is 14."
0777-3,"No, the total number of trick shots shown in the video is 14, not 12."
0777-7,E
0779-0,"The video achieves a visual illusion known as the Penrose Triangle. The illusion is created by arranging the orange object's components in such a way that, from a particular viewpoint, it appears to be a 3D structure comprised of nine individual cubes, even though the object is actually a flat, 2D construction."
0779-1,"The illusion in the video is the Penrose triangle, created by presenting an object that, from a specific angle, appears to be made of nine separate cubes, but is actually a continuous structure designed to trick the eye into perceiving separate cubes where none exist."
0779-2,"Yes, the video shows a Penrose Triangle illusion created by arranging concave structures to appear as floating cubes. The illusion is created by the arrangement of the concave shapes, that at a particular angle, appear as cubes."
0779-3,"Yes, the illusion is achieved by aligning blocks to form a continuous triangle from a specific angle."
0779-7,C
0790-0,"Adjust the transparent sheet such that it only covers the blue tube and does not cover any part of the red or green tubes. When the transparent sheet is positioned in this way, you will be able to see the blue tube."
0790-1,"The transparent sheet must be aligned vertically over the tubes, so the blue tube is completely visible."
0790-2,"Yes, to see the blue tube, the transparent sheet should be rotated by 90 degrees. The video shows that the blue tube is visible when the sheet is rotated by 90 degrees."
0790-3,"No, the transparent sheet should not be rotated by 45 degrees. At this orientation, the tubes, including the blue one, become blurred and difficult to see."
0790-7,C
