qid,pred
0468-2,"Yes, the second person in the video successfully managed to walk down the stairs despite the whirlpool effect."
0468-3,"No, the first person was not able to successfully walk down the stairs despite almost falling. The first person completely fell, and did not continue."
0468-7,C
0494-0,
0494-1,
0494-2,
0494-3,
0494-7,
0500-0,There are two ping-pong balls in the video.
0500-1,"There are 3 ping-pong balls shown in the video. One ball is used between two candle flames. The other ball is shown being used with a dart. Lastly, one more ping-pong ball is seen being placed on top of a container."
0500-2,"No, there is only one ping-pong ball featured in the video."
0500-3,"Yes, there are four ping-pong balls in the video. One appears between the lit candles, one gets spiked with a dart, and one gets put inside a container."
0500-7,A
0501-0,The man in purple shirt has 7 dumplings on his plate.
0501-1,The plate of the man in the purple shirt has 7 dumplings.
0501-2,"Yes, the man in purple has 5 soup dumplings on his plate."
0501-3,"Yes, the man in purple has six dumplings on his plate."
0501-7,A
0512-0,The ping-pong ball hits a total of 5 pots at the beginning of the video.
0512-1,The ping-pong ball bounced off of 5 pots at the start of the video.
0512-2,"Yes, the ping-pong ball hit seven pots at the beginning of the video."
0512-3,"No, the ping-pong ball does not hit only two pots at the beginning of the video. It hits five."
0512-7,B
0520-0,"The letters ""I"", ""V"", and ""W"" can be formed using a single person in the video."
0520-1,"The letters I, V, and W require the fewest people to form, needing only one person each."
0520-2,"Yes, the letters 'I,' 'V,' and 'W' need only one person each to form in the video."
0520-3,"No, both letters 'i' and 'v' are formed by a single person."
0520-7,C
0522-0,There is one man wearing a hat in the video. This man is seen wearing a ball cap during the first-person perspective scenes in the sand.
0522-1,"There are two men wearing hats in the video: one wearing a baseball cap, and another wearing a novelty hat."
0522-2,"Yes, there is one man in a hat shown in the video."
0522-3,"The answer is yes. Two men in hats are shown in the video. One is wearing a pink rhino helmet, and the other is laying on the beach in a baseball cap."
0522-7,D
0525-0,The person not in the wheelchair has one leg.
0525-1,The person not in the wheelchair has one leg. He is seen hopping on one leg through the water to help the person struggling in the wheelchair.
0525-2,"Yes, the person not in the wheelchair has only one leg. It can be clearly seen that he only has one leg when he runs into the water. Additionally, this is noted and confirmed by users in the comment section."
0525-3,"No, the person not in the wheelchair has one leg."
0525-7,A
0526-0,The man is holding two lighters in his hands. One lighter in each hand.
0526-1,"In the second video, the man is holding two lighters. The man is holding an orange lighter in one hand, and a light blue lighter in the other hand."
0526-2,"Yes, the man holds one lighter in each hand in the second video."
0526-3,"No, the man is not holding three lighters at one time. The man is holding two lighters in one scene, one blue, and one orange, while attempting to light his finger on fire. In other parts of the video, he is seen using a single lighter as well, but never three at once."
0526-7,B
0530-0,The man in blue kicks the top ball.
0530-1,The man in blue chose to kick the top ball. He kicked the top ball off of a stack of three soccer balls.
0530-2,"Yes, the man in blue did kick the middle ball in the fifth scene."
0530-3,"Yes, the man in blue did kick the top ball in the fifth scene."
0530-7,B
0539-0,"There are four people in the video that aren't in a car that are scared by the masked person. There is a group of people on the sidewalk in one scene that are startled by the mask and run away. I will count these as one. The other is the postal worker who is startled, getting out of their vehicle."
0539-1,Eight individuals outside of a car are frightened by the masked person in the video.
0539-2,"No, it is not true that six people not in a car are scared by the masked person in the video. The clips provide evidence of five people who are not in a car being scared."
0539-3,"No, it is not true that only four people not in a car are scared by the masked person. The video shows two instances where people not in a car are scared: a group of children on the sidewalk and a postal worker."
0539-7,A
0541-0,"There are 14 teeth in the video, as seen in the drawing."
0541-1,The total number of teeth shown throughout the video is 17. There are 9 teeth on the top and 8 teeth at the bottom.
0541-2,"Yes, there are consistently 10 teeth visible in the video from start to finish. The drawing of teeth remains the same, though the color changes."
0541-3,"Yes, the number of visible teeth decreases to none as the water level rises in the video. The decayed teeth disappear first, and eventually all teeth become a light pink color and disappear from view."
0541-7,A
0542-0,The scene at [00:01:37] shows someone behind the waterfall to represent the passage of time.
0542-1,The scene in the video that symbolizes the passage of time during the bread's cooking process is when the creator is waiting behind the waterfall. This illustrates that time is passing while the bread is baking.
0542-2,"Yes, the scene where the person is sitting under a waterfall, appearing to meditate, is used as a metaphor for time passing while the bread cooks."
0542-3,"Yes, the scene where the person is bathing under a waterfall can be considered a metaphor for the passage of time during the bread's cooking, as well as the overall theme of using nature's resources."
0542-7,D
0548-0,The second thing in the video that a man clips with a car window is a cucumber. He first clips a hot dog and then a cucumber.
0548-1,The second item the man clips with the car window in the video is a cucumber. He holds a piece of cucumber and sticks it through the top of the car window.
0548-2,"Yes, the man clips a cucumber with the car window after the sausage."
0548-3,"Yes, the man clips a carrot as the second item with the car window."
0548-7,B
0551-0,"In the scene with the woman kneeling, the switch on the left is on, and the switch on the right is off."
0551-1,There are no visible switches in the scene with the woman kneeling.
0551-2,"Yes, in the scene with the kneeling woman, the bucket switches to cake."
0551-3,There are no switches on the wall near the woman.
0551-7,E
0552-0,There are 4 slices of bread in the plate that the guy in the kitchen is carrying.
0552-1,There are four bread slices on the plate.
0552-2,"Yes, the person in the kitchen is carrying three pairs of sliced bread on the plate. The plate contains six slices of bread, which makes it three pairs."
0552-3,"Yes, the person in the kitchen is carrying four slices of bread on the plate."
0552-7,D
0561-0,The watch appears in the video 9 times.
0561-1,The man's watch appears in 6 of the 9 scenes throughout the video. He wears it in each scene between 2 months and 1 year. He does not appear to be wearing one in the last scene.
0561-2,"Yes, the man's watch appears 7 times in the video."
0561-3,"No, the man's watch does not appear 10 times in the video. It appears 8 times."
0561-7,E
0566-0,"The scenes with a broken pot of plant are included to present an analogy. They liken the everyday mess of a broken plant to the mess people deal with in bathrooms, suggesting Neve products are effective for all types of cleaning."
0566-1,"The broken pot of plant is meant to symbolize the messiness you create in the bathroom, which can be cleaned up with Neve products."
0566-2,"Yes, the scenes with the broken pot of plant symbolize the mess and the ineffective cleaning process of using rolled toilet paper."
0566-3,"Yes, the scenes with the broken pot of plant highlight the effectiveness of Neve toilet paper and wipes in cleaning up messes because an individual is shown cleaning up the spilled pot of plant, indicating a mess is being resolved. The commercial later links the action of cleaning up various messes as a result of using the Neve toilet paper and wipes."
0566-7,B
0567-0,"The hair of the third person in the video is black. The third person in the video is a woman with long hair, and that hair is black in color."
0567-1,The third individual in the video has black hair.
0567-2,"Yes, the third person in the video is the one with long black hair. The first person is the man who eats cereal, and the second person is the individual who squeezes fruit for juice. That leaves the woman with long black hair."
0567-3,"No, the third person in the video was not the one with the blonde hair and dark roots, it was the woman making the yogurt and cereal."
0567-7,A
0571-0,The man in the video wears rings on his left hand.
0571-1,The ring is on the man's ring finger on his right hand.
0571-2,"No, the man's ring is not worn on the middle finger of his left hand in the video. It appears to be on his ring finger of his left hand."
0571-3,"Yes, the ring is worn on the ring finger of the man's right hand in the video."
0571-7,A
0575-0,The little girl in the video is wearing a slipper/sandal and a cell phone case that looks just like a slipper/sandal on her feet.
0575-1,The little girl is wearing a pink slipper and a pink phone case on her feet. The phone case is cleverly designed to resemble a flip-flop style sandal.
0575-2,"Yes, one of the items on the little girl's feet is a phone with a pink slipper case. The man removes the slipper from the toddler's foot, revealing it to be a phone with a pink slipper case."
0575-3,"No, only one of the items on the little girl's feet is a pink flip-flop. The other one is a phone in a pink, flip-flop-shaped case."
0575-7,D
0576-0,The GEN-Z girl puts on a belt over her grey sweater.
0576-1,"The person on the right, labeled ""GEN-Z"" is wearing a belt."
0576-2,"Yes, the GEN-Z girl is the one using a belt in the video."
0576-3,"No, the millennial girl is not the one using a belt in the video. The Gen-Z girl is the one wearing the belt."
0576-7,D
0578-0,"There are at least six people in the video. This includes the main character(s) (Rowan Atkinson and the first man performing parkour), at least two construction workers, and at least two pedestrians."
0578-1,"There are a total of at least 7 people shown in the video. There is Rowan Atkinson, two construction workers, two to three people in the market scene, and one whom he bumps into in the market scene. The total number may be slightly higher depending on how many individuals are in the market scene."
0578-2,"No, there are more than eight people visible in the video."
0578-3,"Yes, there are at least ten people in the video. The video shows construction workers, pedestrians in a street, and the two main characters."
0578-7,E
0580-0,The girl ran 4 steps before she reached the top of the wall.
0580-1,The girl took 3 steps before reaching the top of the wall.
0580-2,"Yes, the girl ran four steps before she reached the top."
0580-3,"No, the girl did not run five steps before she reached the top. She ran three steps before reaching the top."
0580-7,A
0588-0,There are 5 drawers on the table with the globe.
0588-1,The desk with the globe on top has 5 drawers.
0588-2,"Yes, the desk with the globe has five drawers."
0588-3,"VIDEO START DESCRIPTION:
The video shows a woman entering a room that is a replica of Andy's room from Toy Story. The video caption prompts the viewer to be wary of entering the house in Spain, as they'll automatically look small.

VIDEO MIDDLE DESCRIPTION:
The woman stands in front of very large letter blocks, and then walks across the room to an extra tall white door. The woman is seen standing next to a large-sized Carl Fredricksen character from Up, and then in a kitchen surrounded by very large vegetables.

VIDEO END DESCRIPTION:
The woman walks in front of the house from Up and then stands inside of it.

THINKING STEPS:
The question requires me to identify the number of drawers on a desk that also has a globe, as seen in the video. From 00:00:14 to 00:00:21 in the video, there is a tall white dresser with a globe on top, and it is clearly visible that it has four drawers.
ANSWER:
Yes, the desk with the globe has four drawers. This is visible from 00:00:14 to 00:00:21 in the video."
0588-7,B
0589-0,"No, the man did not eat all the chocolate in six hours."
0589-1,"No, it is not stated whether the individual consumed all the chocolate within a six-hour period. The video indicates doubt about the completion of the chocolate challenge due to prior criticisms."
0589-2,"No, at the six-hour mark in the video, the man wasn't eating the chocolates but instead drinking the coconut water."
0589-3,"No, the video indicates that the challenge was done over several days, not completed within 12 hours."
0589-7,E
0590-0,"At the end of the video, the man in the black jacket screamed because the man in the red shirt placed a fake spider on the stairs, causing him to fall and landing on his face."
0590-1,A rubber spider was dropped on his face. The robber is terrified and screams in terror.
0590-2,"Yes, the man in the black jacket screamed because someone put a spider toy in his face."
0590-3,"No, the man in the black jacket screams because the spider lands on his face, not because he stepped on it."
0590-7,B
0595-0,"The boy in the video, Michiel, scores with the blue ball and tennis ball. He did not attempt the soccer ball in this video."
0595-1,"Michiel scored with a blue ball, a soccer ball, and a tennis ball."
0595-2,"Yes, the boy scored with the blue exercise ball, soccer ball, and tennis ball in the video."
0595-3,"No, the boy did not score with a basketball, volleyball, and baseball in the video. The balls used were a blue large ball, a soccer ball, and a tennis ball."
0595-7,D
0597-0,The person holding the camera in the video is also the person is doing the activities of the respective jobs with a person running alongside them.
0597-1,The person operating the camera in the video is also sprinting to keep pace with the actors.
0597-2,"No, the video does not show the person holding the camera in the video wearing a light gray jacket and white sneakers."
0597-3,"No, the person holding the camera in the video does not wear a white t-shirt and black sneakers."
0597-7,B
0600-0,The orange ball hits the guy in the head in the video.
0600-1,The orange ball made contact with the boy's head.
0600-2,"Yes, Celine Michiel hits the boy on his head with the orange ball."
0600-3,"No, the orange ball hit the boy in the head."
0600-7,C
0603-0,The person who failed twice in a row and lost the heart-shaped pattern is the person in the blue shirt and got wet.
0603-1,"The person who failed twice in a row and lost the heart-shaped pattern in the video is wearing a red shirt. In addition, they also have bright red hair."
0603-2,"Yes, the person who failed twice in a row and lost the heart-shaped pattern is wearing a blue shirt and dark blue pants."
0603-3,"Yes, the person who failed twice in a row and lost the heart-shaped pattern is wearing a red shirt with a white 'm' logo and standing in a pink hula hoop."
0603-7,A
0607-0,"At the end of the video, the man lets go of his grip on the ceiling, where he then falls towards the actual floor and performs a somersault."
0607-1,The man is standing on the floor. The video has been manipulated so that it looks like he is on the ceiling.
0607-2,"Yes, the man is standing on the ground, which is designed to look like a ceiling, creating the illusion of him being upside down."
0607-3,"Yes, the man is standing on the ground, not the ceiling. He is wearing special shoes that are attached to objects on the ground to create the illusion that he is hanging upside down from the ceiling."
0607-7,B
0609-0,"The red ball is used to determine who is eliminated. If the ball falls off the table, whoever removed their hand is eliminated."
0609-1,"The elimination is decided when someone fails to hit the ball to the other side of the table, which causes them to be eliminated."
0609-2,"Yes, the elimination is based on whether participants move their hands while the ball is still held."
0609-3,"The elimination is determined by who is holding the ball when it stops, based on how the woman complains when she loses."
0609-7,B
0610-0,The woman threw the package out of the window as a way for the butlers to retrieve the package quickly as their purpose is to instantly be there to provide a service.
0610-1,The woman tossed the package out of the window for the men to retrieve. This continues the theme of instant butler service.
0610-2,"No, the woman threw the envelope out of the window for the two men to catch. They did not put the envelope in the mailbox."
0610-3,"No, the woman was not trying to quickly get rid of the package by throwing it out of the window. The two men are acting as instant butlers, who retrieve the package immediately after the woman throws it out the window."
0610-7,E
0612-0,The artist divides the paper into two parts to show how a portrait can be drawn using either free (natural) materials or expensive colored pencils. The division allows the viewer to compare the results of both methods side-by-side.
0612-1,"The artist divides the paper into two sections to compare creating a portrait using unconventional materials (labeled ""$0 Pencils"") versus using professional art supplies (labeled ""$300 Pencils""). The division allows for a side-by-side comparison of the artistic process and the final result achieved with different mediums."
0612-2,"Yes, the purpose of dividing the paper is to compare the results of using $0 pencils/non-traditional tools on one side with $300 pencils on the other side."
0612-3,"Yes, the reason for dividing the paper is simply to compare an artwork done with unconventional items (labeled as $0 pencils) versus one created with regular art supplies (labeled as $300 pencils)."
0612-7,D
0614-0,The man's hands are trembling because of a physical ailment.
0614-1,"While the video does not explicitly state the cause of the man's trembling hands, one of the comments alludes to it being potentially Parkinson's disease."
0614-2,"It is not conclusive whether the man is genuinely struggling with a disability or merely pretending. However, given the comments from other contributors, there is a consensus that he may be faking."
0614-3,It is less likely to be due to nervousness or excitement and more likely due to a medical condition.
0614-7,A
0616-0,"The white ball reaches the finish line first, even though it started last."
0616-1,"The white ball crosses the finish line first in the video, despite starting the furthest away."
0616-2,"Yes, the white ball is the first to reach the finish line."
0616-3,"No, the blue marble does not reach the finish line first. The white marble is the one that reaches the finish line first."
0616-7,A
0620-0,The man in the video is standing on the floor. The video is filmed upside down to create the illusion that the man is hanging from the ceiling.
0620-1,"The man is actually standing upright on the ceiling. The room is inverted, and the camera is filming upside down to create the illusion."
0620-2,"Yes, the man is standing on the ground, which is made to look like a ceiling using props and camera angle to create the illusion."
0620-3,"Yes, the man in the video is standing on the ceiling using equipment attached to his feet. The video is filmed upside down to create the illusion that the man is suspended from the ceiling."
0620-7,A
0621-0,The people in the video are leaning on the wall with their right foot.
0621-1,"All the participants in the video lift their left foot first. The directions required them to lift the foot closest to the wall, which was their left foot."
0621-2,"Yes, the left foot is the first one to lean against the wall in the video."
0621-3,"Yes, the right foot is the first one to lean against the wall in the video."
0621-7,D
0625-0,The second ball moves horizontally. It follows a simple harmonic motion back and forth in a straight line.
0625-1,The second ball moves in a straight line. Each ball throughout the animation travels through the center in a straight line.
0625-2,"Yes, the second ball moves back and forth along a horizontal groove."
0625-3,"No, the second ball does not follow a circular path. It moves back and forth in a straight line within its groove."
0625-7,A
0627-0,The woman in the video is changing her position in the video. She walks around the sculpture.
0627-1,The woman changed the position of the statue in the video. She walks around the statue to show that it is an inside-out cardboard box.
0627-2,"No, the person in the video is moving by themselves to demonstrate that the object is a cutout."
0627-3,"No, it is the woman in the video who moves to expose the inside of the carboard box, not to change the position of the speaker."
0627-7,A
0633-0,"At the end of the video, the wheels of the black car equipped with tire chains are turning to the right, indicating that it is moving in that direction."
0633-1,"The wheels of the black car rotate counterclockwise at the conclusion of the video. This is because, from the angle of the camera, the car is moving forward. The rotation of the tire occurs in the opposite direction of the movement."
0633-2,"Yes, the wheels of the black car turn forward at the end of the video."
0633-3,"No, the wheels of the black car are not turning in reverse at the end of the video."
0633-7,B
0643-0,The video does not show any evidence of wind direction. The movement of the flag is due to it being moved by the man in the video.
0643-1,"Based on how the flag waves and moves in the video, it is evident that there is wind on that day. The general direction of the wind is not clearly determinable."
0643-2,"Yes, the wind is blowing from the left to right side of the screen in the video. This can be inferred from the flag wrapping around the man's head on the right as he spins towards the right."
0643-3,"Yes, the video shows the wind blowing from the right side of the screen to the left."
0643-7,E
0645-0,"At the end of the video, the left end of the scarf worn by the student is located around their neck relative to the camera perspective."
0645-1,The left end of the scarf ends up draped over the student's right shoulder from the camera's perspective by the end of the video.
0645-2,"No, the left end of the scarf does not remain on the left side of the student character's body at the end of the video because the student becomes tangled with the scarf."
0645-3,"Yes, the left end of the scarf is on the right side of the student character's body at the end of the video."
0645-7,A
0652-0,"After the spin, the car is still on the highway in its lane, but slightly displaced from its original position."
0652-1,"After completing the spin, the car continued driving in the same direction it was originally traveling, though it slowed down and then picked back up speed again."
0652-2,"Yes, the car ended up in the innermost lane facing the correct direction after the spin."
0652-3,"No, the car did not end up facing the opposite direction on the highway after the spin; it recovered and was facing the same direction as before."
0652-7,D
0655-0,The camera and the truck are moving at the same speed.
0655-1,"The camera moves at the same speed as the truck. The image of the background shows that it is blurred, implying motion. The background blur also indicates that the camera and the truck are moving at a similar speed."
0655-2,"No, the camera is not moving faster than the truck. The camera is most likely in a car next to the truck."
0655-3,"No, the truck is moving at the same speed as the camera car in the video."
0655-7,C
0658-0,"The racer in the black uniform is much faster during the race, gaining a significant lead from the start and maintaining it until the end."
0658-1,"The first rider is quicker in the race. He gains a significant lead from the start and maintains it throughout the course, clearing jumps smoothly and efficiently."
0658-2,"Yes, the rider in the black outfit is the faster one during the race. He gained the lead at the start and maintained it throughout the course."
0658-3,"No, the rider in the white outfit is not the faster one during the race. The rider in the black outfit maintains a lead from start to finish, demonstrating a faster pace."
0658-7,A
0664-0,The woman rolls the dice 11 times in the video.
0664-1,"The woman threw the dice 11 times. The throws occurred at 0:00, 0:05, 0:08, 0:17, 0:25, 0:33, 0:41, 0:53, 1:09, 1:19, 1:32."
0664-2,"Yes, the woman rolled the dice 9 times during the game."
0664-3,It is unclear if the woman rolled the dice 11 times as shown in the video because of the cuts.
0664-7,D
0667-0,"There are 5 people who participated in the challenge. The video shows a girl in a black shirt, Bram in an orange soccer jersey, Laura in an Argentina jersey, Ise in a red soccer jersey, and Michiel in a blue shirt each take a turn dropping the red balloon and running down the stairs to grab it."
0667-1,The total number of participants in the challenge is 7.
0667-2,"Yes, there are six people participating in the challenge in the video."
0667-3,"Yes, there are seven people participating in the challenge in the video."
0667-7,B
0670-0,"Four children jumped into the water in the video. You can see them jumping from the pier around the time the man makes the statement, ""They were doing all these crazy things in the water."""
0670-1,"In the video, five children jumped into the water from the platform. There are two older kids and 3 smaller kids who are seen at various points on the platform and in the water."
0670-2,"False, more than two children jumped into the water."
0670-3,"No, only two children jumped into the water in the video."
0670-7,A
0673-0,There are three buckets of real popcorn shown in the video.
0673-1,"There are four buckets of actual popcorn visible in the video; the man with the green hair has one, and each of the three people behind him have one."
0673-2,"Yes, there are two buckets of real popcorn shown in the video."
0673-3,"Yes, there are four buckets of real popcorn shown in the video."
0673-7,C
0675-0,"The man felt betrayed, because the dark-haired man revealed the trick, despite the fact that he was already wearing the airpods and could have kept the illusion going."
0675-1,"For the majority of the video, the man on the left reacted with amusement and approval. However, at the end of the video, the man on the left (the older man) was surprised and disapproving, because the younger man exposed the final magic trick, which was that he had been wearing his airpods the entire time."
0675-2,"No, the man on the left seemed amused by being exposed as he points at the boy who had already been wearing the airpods."
0675-3,"Yes, the man on the left seemed impressed and intrigued after each magic trick. He was a participant with an intrigued expression in the video."
0675-7,A
0679-0,"At the end of the video, the lady in the white tank top vest is in a state of shock. She is disturbed by the broken chair stool and measures the damage."
0679-1,"At the video's conclusion, the woman is curious. She measures the amount of the pole that fell out of the chair with her finger."
0679-2,"Yes, the woman in the white tank top feels surprised at the end of the video because the bar stool that a man sits on beside her suddenly breaks downward."
0679-3,"The woman in the white tank top does not appear to feel upset or frustrated at the end of the video. She seems more surprised and possibly amused by the situation, even going as far as measuring the damage with her fingers."
0679-7,B
0689-0,"The video does not state why the man in the purple T-shirt changed the other man's lock screen, except that he did it as part of a trick."
0689-1,The man in the purple T-shirt altered the lock screen wallpaper on the other man's phone as a prank.
0689-2,"Yes, the man in the purple T-shirt changes the lock screen wallpaper to his own photo to make the other man think the phone was his."
0689-3,"Yes, the man in the purple T-shirt did change the lock screen wallpaper to his own photo as a prank. The reactions of the men involved in the video confirm this conclusion."
0689-7,A
0690-0,
0690-1,
0690-2,
0690-3,
0690-7,
0695-0,The woman wins the game by guessing the correct order of her cups first.
0695-1,The woman won the cup-matching competition. The man was dismayed that he lost.
0695-2,"Yes, the woman did win the game because she arranged her cups in the correct order. The game was to arrange the cups in the order they were shown in the initial setup."
0695-3,"No, the man did not win the game because he was faster at arranging the cups. The woman wins the game because she correctly matches her cup. She had a good strategy as described in the top comments. The man did not have a good strategy."
0695-7,A
0706-0,The purpose of the man's actions in the first half of the video is to record the raw footage for a digital fight scene where he battles a version of himself that has special visual effects added in post-production.
0706-1,The man is trying to capture footage of himself performing martial arts moves and poses for a visual effects project. He is trying to get the raw material for a later edit.
0706-2,"Yes, the man is shooting footage for a video with special effects. The video shows him filming himself doing martial arts moves which are later combined with digital effects."
0706-3,"Yes, the man in the first half of the video is setting up a camera on a tripod to record himself practicing martial arts."
0706-7,B
0707-0,The purpose of the person in the video running towards the camera is to display the drink for the audience to see.
0707-1,The man runs towards the camera at the end of the video so that the video can end with a close up of his iced coffee drink.
0707-2,"Yes, the person is running towards the camera to show the drink up close for post-production."
0707-3,"No, the person is not running towards the camera. He is running away from the camera at the beginning of the video to start his dance. The specific action is that he dances with a drink in his hand and occasionally takes a sip from it."
0707-7,D
0708-0,"The cat is screaming because the woman brings in shopping bags full of more bath products. The cat seemingly hates bath products and destroyed the earlier ones, so the cat screams due to its frustration or dislike of the additional items."
0708-1,"The cat is yelling because it's upset that its owner is bringing home more bath products. The cat already hates being bathed, and having a huge supply of bath products means that the experience will likely happen more frequently."
0708-2,"Yes, the cat screamed because it saw more bath products being brought in after it thought it had destroyed them all."
0708-3,"Yes, the cat is screaming in the last shot because it is upset about the woman replacing the destroyed cosmetics with more items."
0708-7,C
0721-0,The man in sunglasses is appearing to hold up an airplane in the sky. This is a forced perspective shot.
0721-1,The man wearing sunglasses is appearing to hold up a LOT Polish Airlines plane. He is standing in a wide stance with one arm bent and his hand facing up as if he is supporting the weight of the plane.
0721-2,"No, the man in sunglasses is not actually holding anything in his hand. The airplane is in the background, and the man's pose creates the illusion that he is holding it."
0721-3,"No, the man in sunglasses is not holding a toy airplane in his hand. He is lining up the photo so that it looks as if he is holding the real airplane that is flying behind him."
0721-7,C
0723-0,"The illusion of the little monster, looking like it's active, is broken once viewers understand that the creature is a cardboard box with an inside-out design."
0723-1,The video explains that the illusion comes from an inside-out cardboard box made to look like a monster.
0723-2,"Yes, the little monster in the video appears to move due to an optical illusion involving a concave surface."
0723-3,"No, the little monster in the video is not appearing to move because someone is manipulating it. It only seems to move because it is a 3D optical illusion created by a cardboard box."
0723-7,D
0724-0,"The pen seems to pass through the banknote without damaging it because the note is folded, allowing the pen to pass through the folds rather than puncturing the main body of the bill.

To perform the trick:
1.  Hold the bill.
2.  Fold the bill in the middle.
3.  Pierce the bill with a pen, and pull it through.
4.  Unfold the bill and you'll see that the bill is not torn."
0724-1,"The banknote is folded and the pen goes in between the folds. First, fold a bank note in half and then fold it in half again. Then insert the pen where the folded end is. Next, unfold the folds and remove the pen. The pen appears to have gone straight through."
0724-2,"Yes, the banknote remains intact because the pen goes through a folded opening rather than the middle."
0724-3,"It is possible that the pen has a hidden mechanism to create the illusion of penetration, but it is never explicitly shown."
0724-7,C
0725-0,"The drink appears to have decreased from view in the bottle because of the balloon. The balloon catches the liquid during the trick, but gives the appearance of the liquid simply disappearing from view as the man ‘drinks’ it."
0725-1,The magician causes the soda level to drop by creating a balloon to occupy air inside of the bottle and thus displace the soda.
0725-2,"Yes, the soda level is decreasing because the balloon inside the bottle is inflating."
0725-3,"No, the drink level is not decreasing because it is being consumed through a straw. He uses an invisible container created with a balloon inside of the soda bottle."
0725-7,A
0729-0,The red strip is the shortest.
0729-1,The black strip is the longest of the colored strips shown in the video.
0729-2,"Yes, the black strip is the longest."
0729-3,"No, the black strip is the longest."
0729-7,A
0731-0,The nose can look like a bird.
0731-1,The nose can also represent the beak of the bird.
0731-2,"Yes, the mermaid sitting on the rock in the middle of the face could be seen as the nose of the face in the painting."
0731-3,"Yes, the nose of the old man's face can be seen as the head and beak of the bird."
0731-7,A
0735-0,
0735-1,
0735-2,
0735-3,
0735-7,
0738-0,The man in the video filmed the sky change from black to bright by adjusting the exposure meter in the iPhone camera settings. He dragged the exposure meter down to gradually brighten the image and reveal the sunset.
0738-1,"The man used the feature in his phone camera to darken the brightness, then gradually changed it back to normal as he recorded."
0738-2,"Yes, the man in the video changes the sky from black to bright by adjusting the camera's brightness settings."
0738-3,"Yes, the man used a time-lapse feature to show the sky changing from black to bright. The video goes to a time-lapse view of the ocean and the sky changing from dark to light as the sun rises."
0738-7,A
0740-0,"The third step of the calculation process is 8 ÷ 2 = 4. This is because division and multiplication have the same precedence, so one proceeds from left to right."
0740-1,The third step in the calculation process is multiplying 4 times 4. The final step results in the answer of 16.
0740-2,"Yes, in the math problem shown, the third step is performing the multiplication of 4 × 4."
0740-3,"Yes, the third step performs the division of 8 ÷ 2. It is necessary to solve from left to right since division and multiplication have the same precedence."
0740-7,D
0742-0,"The value of x is 18. The video incorrectly identifies the value of 5x rather than x. If 5x = 90, then x = 18."
0742-1,"The value of 5x is 90 degrees. All of the angles contained within the larger 90-degree angle have to be added up to equal it. Thus, x + 2x + 2x = 90, and that is simplified to 5x = 90."
0742-2,"Yes, the value of x is 18. Solving for x in the equation 5x=90 yields x=18."
0742-3,"No, the value of x is not 25."
0742-7,E
0743-0,The third math question in the video is 13+13=?. The answer is 26.
0743-1,The solution to the third math problem is 26 because 13 + 13 = 26.
0743-2,"Yes, the answer to the third math question in the video is 26."
0743-3,"No, the answer to the third math question in the video is not 25. It is 26."
0743-7,C
0749-0,"In the first physics experiment in the video, rice can pass through the sieve, whereas flour cannot. The person pours rice into the sieve and it falls through, whereas the person pours flour into the sieve and it gets stuck and does not go through."
0749-1,The yellow liquid is able to pass through the sieve in the first physics experiment shown in the video because it is a liquid. The powdery materials are more dense and compact and therefore are not able to pass through.
0749-2,"The rice passes through the sieve, while the yellow coarse grain does not."
0749-3,"No, flour does not pass through the sieve. The flour remains in a clump in the sieve."
0749-7,D
0755-0,The cleaning sponge is made of cake.
0755-1,The sponge shown in the video is made of cake.
0755-2,"Yes, the sponge in the video is made of an edible material like cake."
0755-3,"No, the sponge in the video is not made of synthetic materials like polyurethane foam. It is cake."
0755-7,B
0757-0,The boy in red is stomping with his right foot.
0757-1,I am unable to answer the question as the video ends before determining which foot of the boy wearing red is inside the pit.
0757-2,I cannot know for sure based on the video.
0757-3,"Yes, the boy in red's right foot is the one in the pit."
0757-7,C
0762-0,The second boat was made of sheets. It sunk.
0762-1,"The second boat was made of bed sheets. The man jumps onto the bedsheet boat, it immediately sinks."
0762-2,"Yes, the second boat appears to be made of paper, as indicated by the prompt sinking."
0762-3,"Yes, the second boat is made of a mattress, as suggested by the highlighted emoji."
0762-7,C
0763-0,The canned coke that is still there is the real one. The other one was taken away and replaced.
0763-1,The canned Coke which is genuine is the one that is removed from the image.
0763-2,"Yes, the real canned Coke is the one that was taken away."
0763-3,The canned Coke that is still in the picture is real.
0763-7,C
0766-0,"Due to a birth defect, the archer does not have any arms. She is seated and using her foot to hold the bow."
0766-1,The bow is released from the left shoulder.
0766-2,"No, the archer did not release the bow using their right shoulder. It is evident she does not have the use of her arms."
0766-3,"No, the archer doesn't use their left shoulder to release the bowstring. They utilize a strap attached to their right shoulder."
0766-7,C
0777-0,There are 13 trick shots shown in the video in total. I was able to count this by counting the number of times the group had a positive reaction after successfully hitting a trick shot.
0777-1,"There are 16 trick shots displayed in the video. I determined this because there are 16 separate time-lapsed ""trick shot"" videos."
0777-2,"Yes, the total number of trick shots shown in the images is 14."
0777-3,"No, the total number of trick shots shown in the images is not 12. It is 14."
0777-7,C
0779-0,The optical illusion achieved in the video is the ability to see cubes but then to no longer be able to see those cubes once the triangle figure is rotated as one piece.
