qid,pred
0539-3,"No, that is not true. There are five people, four kids and the mail lady, not in a car who get scared by the masked person in the video."
0539-7,C
0541-0,There are 13 teeth in the video. These are the teeth drawn on a piece of paper.
0541-1,"There are 14 teeth shown in the video, as there is one image of a mouth with 14 teeth."
0541-2,"No, there are not consistently 10 teeth visible in the video. The number of visible teeth on the drawing changes throughout the video."
0541-3,"No, the number of visible teeth does not decrease to none. While the appearance of the teeth changes due to refraction, they remain visible as the water level rises."
0541-7,D
0542-0,The scene where the man is shown waiting behind the waterfall while the bread is cooking is used as a metaphor to show the passage of time.
0542-1,The scene of the cook sitting under the waterfall symbolizes the passage of time.
0542-2,"Yes, the scene where the person is sitting under a waterfall, appearing to meditate, is used as a metaphor for time passing while the bread cooks."
0542-3,"Yes, the scene where the person is bathing under a waterfall is used as a metaphor for the passage of time during the bread's cooking."
0542-7,D
0548-0,The second thing that a man clips with the car window is a carrot. The clip of the carrot is directly after the cucumber being clipped.
0548-1,The second item that the man clips with the car window in the video is a carrot.
0548-2,"No, the man clips a carrot with the car window after clipping a cucumber."
0548-3,"Yes, the second item clipped with the car window is a carrot."
0548-7,D
0551-0,All the light switches are in the off position.
0551-1,"In the scene where the woman is kneeling (0:04-0:09), the switches on the wall are both positioned upwards."
0551-2,"No, the switch in the scene with the kneeling woman is in the same position."
0551-3,"Yes, both switches are in the same position."
0551-7,B
0552-0,There are four slices of bread on the plate.
0552-1,The plate contains 4 slices of bread.
0552-2,"No, the person in the kitchen is carrying four pieces of bread which is two pairs of sliced bread on the plate."
0552-3,"Yes, at 0:46, the person in the kitchen carries four toasted bread slices on a plate."
0552-7,A
0561-0,"The man's watch is visible throughout the video. Therefore, the watch appears many times."
0561-1,The man's watch appears throughout the entire video.
0561-2,"Yes, the man's watch appears 7 times in the video."
0561-3,"No, the man's watch appears 8 times in the video. It is visible in each photo as the dog grows."
0561-7,E
0566-0,The inclusion of the scene with a broken pot of plant serves to highlight the need for effective cleaning solution for everyday spills. This is also an allegory for messiness that can be cleaned up with the use of the advertised product.
0566-1,The purpose of the broken pot of plant in the scenes is to show that cleaning up dirt with Neve toilet paper is easy and efficient.
0566-2,"Yes, the scenes with the broken pot of plant could symbolize the mess and the ineffective cleaning process of using rolled toilet paper, as shown in the video, cleaning the dirt with toilet paper is not very effective."
0566-3,"Yes, the scenes with the broken pot of plant highlight the effectiveness of Neve toilet paper and wipes in cleaning up messes because the video transitions from cleaning the pot mess to showing Neve products being used for cleaning."
0566-7,B
0567-0,"The hair color of the third person featured in the video, the child peeking from behind the table, is dark-colored."
0567-1,The hair color of the third individual shown in the video at 0:08 is black.
0567-2,"Yes, the third person in the video is indeed the one with long black hair, seen cutting a mango around timestamp 0:09."
0567-3,"No, the third person in the video does not have blonde hair and dark roots. The third person in the video has black hair."
0567-7,B
0571-0,The ring is worn on the ring finger of the man's right hand.
0571-1,The man is wearing a ring on his left ring finger.
0571-2,"Yes, the man's ring is worn on the middle finger of his left hand in the video."
0571-3,"Yes, the man's ring is worn on the ring finger of his right hand in the video."
0571-7,A
0575-0,The little girl is wearing a pink slipper on one foot and a cell phone with a phone case that looks like a pink slipper on the other foot.
0575-1,The little girl is wearing two things on her feet in the video. She is wearing pink flip-flops with what appears to be phone cases attached to them.
0575-2,"Yes, one of the items on the little girl's feet is a phone with a pink slipper case."
0575-3,"No, both items on the little girl's feet are not pink flip-flops. One is a pink flip-flop and the other is a phone."
0575-7,D
0576-0,The girl on the GEN-Z side uses a belt.
0576-1,The Gen-Z model is wearing a belt over their sweater.
0576-2,"Yes, the GEN-Z girl is the one using a belt in the video."
0576-3,"No, the Gen-Z girl is the one using a belt in the video."
0576-7,D
0578-0,"There are 3 people in the video. There is Johnny English (Rowan Atkinson), the man he is chasing, and a construction worker."
0578-1,"The video shows a total of three individuals: Rowan Atkinson, one man being chased, and one construction worker."
0578-2,"Yes, there are eight people visible in the video: Mr. Bean, the man being chased, the worker operating the crane, and four workers on the first rooftop."
0578-3,"Yes, it is possible that there are at least ten people in the video. Mr. Bean, the man being chased, at least three construction workers, and pedestrians in the alleyway are visible."
0578-7,E
0580-0,The girl ran zero steps to get to the top. She ran up the wall and flipped to get to the top.
0580-1,She took 3 steps to reach the top of the wall.
0580-2,"No, the girl does not take just four steps before reaching the top; she takes about 5-6."
0580-3,"Yes, the girl ran five steps before she reached the top."
0580-7,B
0588-0,There are no drawers on the table with the globe.
0588-1,The total number of drawers on the desk with the globe on top is five.
0588-2,"Yes, the desk with the globe has five drawers, as seen in the video at [00:00:06-00:00:08]."
0588-3,"Yes, the desk with the globe has four drawers."
0588-7,B
0589-0,"No, based on the video, he had not finished the chocolate in six hours."
0589-1,"No, the individual did not consume all of the chocolate within a six-hour period. The person was instead shown drinking a tank of coconut water which he didn't finish until 12 hours."
0589-2,"No, at the six-hour mark, less than half of the chocolate was uneaten."
0589-3,"Yes, the video stated that it took 12 hours for the person to finish the coconut water."
0589-7,C
0590-0,"At the end of the video, the man in the black jacket screamed because a spider was placed on his face."
0590-1,The man in the black jacket screamed at the end of the video because the man in the red sweater put a spider on his face.
0590-2,"Yes, the man in the black jacket screamed because Daniel LaBelle put a spider toy on his face."
0590-3,"No, the man in the black jacket screamed because the other man placed a spider on his face."
0590-7,B
0595-0,"The boy in the video scored with a big blue ball, a soccer ball and a tennis ball."
0595-1,"The boy used a large blue ball, a soccer ball, and a tennis ball to score in the video."
0595-2,"Yes, Michiel scored with a blue exercise ball, a soccer ball, and a tennis ball in the video."
0595-3,"No, the boy scored with a soccer ball, a blue ball and a tennis ball, not a basketball, a volleyball, and a baseball."
0595-7,D
0597-0,"The person holding the camera is athletic and can run while maintaining a steady shot. They can also engage in short dialogue while running. They play various characters like photographer, cashier, and airport check-in agent."
0597-1,The person operating the camera is the man running alongside Daniel LaBelle and portraying characters in the skit.
0597-2,"No, the person who seems to be holding the camera is not wearing a light gray jacket and white sneakers. However, the person who is commonly in frame wearing different outfits is sometimes wearing a light gray jacket or sweatshirt with white sneakers."
0597-3,"No, the person holding the camera is wearing white sneakers but not wearing a black t-shirt."
0597-7,B
0600-0,The orange ball hit the boy on the head.
0600-1,The orange ball made contact with the boy in the head.
0600-2,"Yes, the orange ball hits the boy on his head."
0600-3,"Yes, the orange ball hits the boy on his back."
0600-7,C
0603-0,The person who failed twice in a row and lost the heart-shaped pattern was wearing a blue shirt and dark blue pants.
0603-1,The person who failed twice and lost the heart-shaped pattern in the video is wearing a blue shirt and dark blue pants with a beard and dark hair.
0603-2,"Yes, the person who failed twice in a row and lost the heart-shaped pattern is wearing a blue shirt and dark blue pants."
0603-3,"Yes, the person who failed twice in a row and lost the heart-shaped pattern is wearing a red shirt with a white 'm' logo and standing in a pink hula hoop."
0603-7,A
0607-0,"At the end of the video, the man makes an upside down basketball shot."
0607-1,"The man is standing upright. The video is shot in a room where the floor is decorated to look like a ceiling, and the actual ceiling has furniture and decorations glued to it, creating the illusion that he is hanging upside down."
0607-2,"Yes, the man is standing on the ground, which has been painted and styled to resemble a ceiling, creating the illusion that he is hanging upside down."
0607-3,"No, the man is not standing on the ceiling. The room has been flipped upside down. The fan is on the floor and balloons are weighted down so they point upwards. The man is wearing an apparatus that is stuck to the 'ceiling' but is really the floor."
0607-7,B
0609-0,The video uses the placement of the ball to determine who should be eliminated. The person in front of whom the ball stops has to leave the game.
0609-1,"When the music stops, the person touching the ball is eliminated."
0609-2,"Yes, the elimination is based on whether participants move their hands while the ball is still held on the table."
0609-3,"Yes, the elimination is determined by who is holding the ball when it stops."
0609-7,B
0610-0,"In the video, the woman threw the package out the window for her instant butlers to retrieve it, in order to showcase their efficiency and agility."
0610-1,The woman tossed the package out the window to test the butlers.
0610-2,"No, the woman did not throw the package out of the window so the two men could help her put it in the mailbox. She threw it out of the window and they caught it. The video did not show the men putting the envelopes in the mailbox."
0610-3,"No, she isn't trying to get rid of the package. It's part of the comedic skit where the ""butlers"" instantly react to her actions."
0610-7,B
0612-0,The artist divides the paper into two parts to compare a drawing made with $0 pencils against one made with $300 pencils.
0612-1,The paper is divided into two sections to demonstrate and compare the drawing created using $0 pencils versus $300 pencils.
0612-2,"Yes, the purpose of dividing the paper is to compare the artwork produced using $0 pencils with non-traditional tools against artwork created with $300 pencils."
0612-3,"Yes, the reason for dividing the paper is to compare the results of using $0 pencils made from everyday objects versus $300 pencils without drawing tools for the $0 version."
0612-7,D
0614-0,"The man is trembling in his hands potentially due to Parkinson's disease, a condition that causes tremors."
0614-1,The man's hands tremble due to Parkinson's. This can be inferred from a comment left by another Parkinson's patient.
0614-2,"Yes, the man is pretending to have a disability to see if anyone will help him, causing his hands to tremble."
0614-3,"The man's trembling hands are most likely due to a medical condition, potentially Parkinson's disease, rather than nervousness or excitement."
0614-7,E
0616-0,The white ball reaches the finish line first.
0616-1,"The white ball crosses the finish line first, even though it starts last."
0616-2,"Yes, the white ball is the first to reach the finish line."
0616-3,"No, the blue ball does not reach the finish line first. The white ball does."
0616-7,A
0620-0,"The man in the video is standing on the floor, which has been made to look like the ceiling."
0620-1,The man in the video is most likely standing upright. The room has been modified to make it look like he is hanging upside down.
0620-2,"Yes, the man in the video is standing on the ground, which is made to look like a ceiling. The video uses practical effects to create the illusion that he is hanging upside down."
0620-3,"No, the man is not standing on the ceiling using equipment attached to his feet. The video is filmed upside down to create the illusion that he is standing on the ceiling."
0620-7,A
0621-0,The participants lean with their left foot against the wall first.
0621-1,The person places their left foot against the wall first.
0621-2,"Yes, the left foot is the first one to lean against the wall in the video as everyone put their left foot against the wall at the same time."
0621-3,"Yes, the right foot is the first one to lean against the wall in the video."
0621-7,D
0625-0,"The direction of the second ball is in a horizontal direction, or to the right."
0625-1,The second ball moves horizontally along a straight line.
0625-2,"Yes, the second ball moves back and forth along a horizontal groove."
0625-3,"No, the second ball does not follow a circular path. Like all the other balls, it moves in a straight line."
0625-7,A
0627-0,"The woman is changing her position in the video, as she's moving around the dragon exhibit."
0627-1,The woman changes the position in the video to demonstrate how the illusion works.
0627-2,"No, it is the photographer moving that reveals it's an inside-out cardboard box, thus ending the illusion."
0627-3,"Yes, it is the woman in the video who is moving the cardboard cutout."
0627-7,A
0633-0,The wheels are turning forward at the end of the video.
0633-1,The wheels of the black car rotate in a clockwise direction at the conclusion of the video. This is because the car is moving forward.
0633-2,"Yes, at the end of the video, the wheels of the black car turn forward, which is why it is driving smoothly."
0633-3,"No, the wheels are not turning in reverse at the end of the video. The wheels are turning forward as the car is moving smoothly forward on the slippery road."
0633-7,B
0643-0,There appears to be no wind. The flag is hanging straight down.
0643-1,"The wind direction is from left to right, as indicated by the direction the flag is fluttering."
0643-2,"No, the wind appears to be blowing from the right side of the screen to the left."
0643-3,"Yes, the video shows the wind blowing from the right side of the screen to the left, as evidenced by the movement of the flag."
0643-7,E
0645-0,"Relative to the camera perspective, the left end of the scarf worn by the student character at the beginning of the video is located to the left of the student, but now twisted around her body at the end of the video."
0645-1,The left end of the scarf is wrapped around the student's neck.
0645-2,"No, the left end of the student's scarf does not remain on the left side of her body at the end of the video, it switches to her right side."
0645-3,"No, at the end of the video the left end of the scarf is not on the right side of the student character's body."
0645-7,A
0652-0,"After the 360 spin, the car ended up facing the correct direction of travel in the same lane."
0652-1,"After completing the spin, the car ended up continuing in the same direction in the same lane it was in before."
0652-2,"Yes, the car ended up in the innermost lane facing the correct direction after the spin."
0652-3,"No, the car does not end up facing the opposite direction. It spins 360 degrees but manages to continue facing the original direction of travel."
0652-7,A
0655-0,"The camera is slightly faster than the truck, as it is keeping pace with it and maintaining the truck in frame."
0655-1,"They are moving at the same speed, because the truck is staying in the center of the camera's view."
0655-2,"No, the camera is not moving faster than the truck, as they are moving at the same speed."
0655-3,The truck and the camera are moving at the same speed.
0655-7,C
0658-0,"The first racer (the one wearing black) is faster during the race, as he gains a significant lead over the second racer."
0658-1,The first racer (in black) is quicker. He quickly gains a large lead over the second racer.
0658-2,"Yes, the rider in the black outfit is the faster one during the race. The video shows them in the lead throughout the track."
0658-3,"Yes, the rider in the white outfit is much faster and is clearly in the lead during the race."
0658-7,A
0664-0,The woman rolls the dice 6 times.
0664-1,The woman threw the dice 10 times. I counted each time I saw her throw the dice in the video.
0664-2,"No, the woman rolled the dice 10 times during the game."
0664-3,"No, the woman likely did not roll the dice 11 times as shown in the sequence. The video has cuts after each roll."
0664-7,E
0667-0,"5 people participated in the challenge: Celine, Bram, Laura, Ise, and Michiel."
0667-1,There are 6 participants in the challenge shown in the video.
0667-2,"No, there are five people participating in the challenge. There is also an individual sitting on the stairs watching them."
0667-3,"No, there are six people participating in the challenge."
0667-7,E
0670-0,There are at least five children shown in the video jumping into the water.
0670-1,Six children jumped into the water in the video from the dock.
0670-2,False. The video shows a group of kids jumping into the water.
0670-3,"No, six children jumped into the water in the video, not four."
0670-7,A
0673-0,"There are approximately 3 buckets of real popcorn in the video, as seen by the other people in the background of the theater."
0673-1,"Four buckets of popcorn are visible at the end of the video, as the popcorn is tossed from a hidden source into the actors' buckets."
0673-2,"Yes, there are multiple buckets of real popcorn shown in the video."
0673-3,"Yes, there are four buckets of real popcorn shown in the video at the timestamp."
0673-7,C
0675-0,"He looked caught because he was already wearing the AirPods and was supposed to be surprised at the trick being performed, implying that he was attempting to mislead the audience."
0675-1,"The father initially seems to have a playful, competitive spirit, making silly faces at his son. He is a good sport and is trying to be funny throughout the video. But when his son exposes the tricks, the father looks unamused. This could be because he is frustrated that his son revealed his magic secrets, and because that would probably make for a less engaging video."
0675-2,"No, the man on the left does not appear to be displeased. He smiles and seems to enjoy the process of revealing the magic tricks."
0675-3,The man on the left seems amused and not impressed after the magic tricks are explained.
0675-7,A
0679-0,"At the end of the video, the lady in the white tank top vest is shocked, and she also checks the size of the middle section of the stool with her fingers."
0679-1,"At the end of the video, when the chair breaks, the woman in the white tank top is shocked, puts her hand to her chest, and then measures the part of the chair that came out."
0679-2,"Yes, the woman in the white tank top appears very surprised at the end of the video. Her initial reaction to the prank is shock, as evidenced by her facial expression."
0679-3,"No, the woman does not appear to be upset or frustrated. She seems surprised and then measures the stool with her fingers."
0679-7,B
0689-0,The man in the purple T-shirt changed the other man's lock screen wallpaper to his own photo as a prank.
0689-1,The man in the purple T-shirt changed the lock screen wallpaper on the other man's phone as a prank.
0689-2,"Yes, the man in the purple T-shirt changed the lock screen wallpaper to a photo of himself to trick the other man into thinking the phone was his."
0689-3,"Yes, the man in the purple T-shirt changes the lock screen wallpaper to his own photo as a prank."
0689-7,A
0690-0,
0690-1,
0690-2,
0690-3,
0690-7,
0695-0,The girl won the game by switching the green and blue cups in her second attempt.
0695-1,The woman emerged as the winner. The video concludes with her successfully matching the cups.
0695-2,"Yes, the woman won the game because she arranged her cups in the correct order."
0695-3,"No, the man did not win the game. The woman won the game."
0695-7,A
0706-0,The purpose of the actions of the man in the first half of the video is to capture the raw footage that will be used to create the final visual effects scene.
0706-1,"The man is trying to capture footage of himself doing various actions, like fighting stances and movements, to use them later to create a superhero teleportation VFX video."
0706-2,"Yes, the man in the first half of the video is shooting footage for a video with special effects. The title, description, and comments confirm this."
0706-3,"Yes, the man in the first half of the video is setting up a camera on a tripod to record himself practicing martial arts."
0706-7,B
0707-0,The purpose is to create a visual effect for a giant drink.
0707-1,The person runs towards the camera to create a transition in the video.
0707-2,"Yes, it appears the person runs toward the camera to get a focused shot of the drink during the filming process, not necessarily just for post-production."
0707-3,"Yes, the person is running towards the camera to engage the audience with a dynamic introduction. He approaches the camera holding a drink and takes a sip while making hand gestures."
0707-7,D
0708-0,The cat is screaming because the owner brought home more beauty products.
0708-1,"The cat is yelling in the final scene because the owner bought even more beauty products, implying Sonya will have more products to make a mess with."
0708-2,"Yes, the cat screams after seeing the person bringing in a bag full of more bath products."
0708-3,"No, the cat is screaming in the last shot because its owner has brought home replacements for all the products it put in the bathtub."
0708-7,C
0721-0,The man in sunglasses is holding a LOT Polish Airlines 787 DreamLiner in his hand.
0721-1,The man wearing sunglasses is holding his arm up and acting as if he is holding an airplane with his hand.
0721-2,"Yes, the man in sunglasses is holding a LOT Polish Airlines 787 DreamLiner plane in his hand."
0721-3,"No, the man in sunglasses is not holding a toy airplane in his hand. The man is standing, with his arms stretched out, as if he is lifting a real LOT Polish Airlines 787 Dreamliner airplane in the sky."
0721-7,C
0723-0,"The little monster looks like it's active because of a depth perception illusion. The brain assumes the snout is pointing towards you and not receding away, until proven otherwise."
0723-1,The monster in the video seems to be moving due to a depth perception illusion. The brain assumes the snout is pointing towards you until proved otherwise.
0723-2,"Yes, the monster in the video appears to move due to an optical illusion created by its concave surface."
0723-3,"No, the little monster in the video isn't appearing to move because someone is manipulating it; it's an optical illusion created by an inside-out cardboard box."
0723-7,D
0724-0,"The banknote is folded in half and each half is folded toward the middle, creating a space where the pen can slide through without tearing the bill. This folding technique allows the pen to pass through the banknote without actually piercing the paper."
0724-1,"The banknote is folded in an S shape, creating two separate pockets. The pen goes into one pocket and exits the other, giving the illusion of going through the banknote without actually tearing it."
0724-2,"Yes, the banknote remains intact because the pen goes through a folded opening rather than the middle."
0724-3,"Yes, it's likely that the pen has a hidden mechanism to create the illusion."
0724-7,C
0725-0,"The drink in the bottle decreased because the magician is using a trick, with a balloon inside the bottle that sucks the liquid in."
0725-1,The liquid level drops because the liquid is being pushed into the balloon that is hidden inside the bottle.
0725-2,"No, the drink level is decreasing because the magician is actually drinking it through the straw."
0725-3,"No, the drink level is decreasing because the magician is manipulating a balloon inside of the bottle."
0725-7,A
0729-0,The red strip is the shortest.
0729-1,The longest color of the long strips shown in the video is black.
0729-2,"Yes, the video indicates that the black strip is the longest among the long strips."
0729-3,"No, the video states the black strip appears to be the longest."
0729-7,E
0731-0,The old man's nose can also be perceived as a bird.
0731-1,The old man's nose can also be seen as a mermaid.
0731-2,"Yes, the old man's nose could be seen as a mermaid sitting on a reef."
0731-3,"Yes, the old man's nose can be perceived as the head and beak of a bird."
0731-7,C
0735-0,
0735-1,
0735-2,
0735-3,
0735-7,
0738-0,"He dragged the exposure setting down on his phone screen to make the sky look darker, and then dragged the exposure setting back up as the sky started to brighten."
0738-1,"The man touched the screen on his phone while recording to adjust the exposure, which made the sky appear to change from dark to light."
0738-2,"Yes, the man in the video changed the sky from black to bright by adjusting the camera's brightness settings, as demonstrated in the screen recording."
0738-3,"No, the man in the video did not use a time-lapse feature. Instead, he adjusted the brightness settings on the phone as the sky brightened."
0738-7,A
0740-0,The third step of the calculation process is dividing 8 by 2 which equals 4.
0740-1,"The third step is 8 divided by 2, which equals 4. This step is performed because division and multiplication have equal precedence."
0740-2,"Yes, the multiplication of 4 × 4 is performed as the third step in the math problem."
0740-3,"Yes, the third step in the first math problem shown is performing the division of 8 ÷ 2, as the tutor explains that division and multiplication have the same precedence, so you must move from left to right."
0740-7,A
0742-0,"The value of x is 18, which is found by dividing 90 by 5."
0742-1,"To determine the value of 5x, you need to recognize that the angles x, 2x, and 2x add up to 90 degrees. Therefore, 5x = 90."
0742-2,"Yes, the value of x is 18 because if 5x=90, then x= 90/5 = 18."
0742-3,"No, the value of x is not 25. The value of x is 18 since 5x = 90."
0742-7,C
0743-0,The third math question is 20 + 10. The answer selected in the video is 30.
0743-1,"The solution to the third math problem, ""20 + 10"", is 30."
0743-2,"Yes, the answer to the third math question in the video is 26."
0743-3,"Yes, the answer to the third math question in the video is 25."
0743-7,C
0749-0,"Rice can pass through the sieve, but flour cannot. This is because the flour has a higher level of attraction between the solid particles, causing it to not fall through."
0749-1,"In the first experiment, rice passes through the sieve, while the flour does not. This is because flour is more condense."
0749-2,"The rice passes through the sieve, but the yellow coarse grain (flour) does not. The flour has a high level of attraction between each grain that causes it to clump together and not fall through."
0749-3,"No, the flour does not pass through the sieve. This is because of the attraction between the particles."
0749-7,D
0755-0,"The sponge used for cleaning is cake. This is because the video features realistic cakes, and the sponge is revealed to be cake when the creator takes a bite out of it."
0755-1,"The sponge is cake. The person in the video takes a bite out of it at 0:00:01, revealing it is cake."
0755-2,"Yes, the sponge in the video is made of cake. The woman eats it at 0:01, indicating it is edible."
0755-3,"No, the sponge in the video is not made of synthetic materials like polyurethane foam because the content creator is shown eating the sponge."
0755-7,B
0757-0,The boy in red uses his right foot to make the pit.
0757-1,His left foot.
0757-2,"No, the boy in red's right foot is the one in the pit."
0757-3,"No, the boy in red's left foot is the one in the pit."
0757-7,A
0762-0,The second boat was made of paper.
0762-1,The second boat was made of paper.
0762-2,"Yes, the second boat is indicated to be made of paper, which is why it immediately sinks when stepped on."
0762-3,"Yes, the second boat is made of a mattress."
0762-7,C
0763-0,The real canned coke is the one that was taken away. The one that remains in the picture is an optical illusion.
0763-1,The Coke can left in the image is genuine.
0763-2,"Yes, the real canned Coke is the one that was taken away. The video discusses visual illusions which make 2D images look like 3D."
0763-3,"Yes, the canned Coke that is still in the picture is the real one."
0763-7,B
0766-0,The archer uses her right shoulder to release the bow.
0766-1,The archer released the bow from her right shoulder. This can be determined based on the video by observing that she is holding the bow with her left foot.
0766-2,"I cannot determine definitively whether the archer released the bow using their right shoulder. The video shows them drawing back the string in preparation to aim, but it does not offer a clear view of how the final release mechanism occurred. The bow is held in a way specific to this archer so it cannot be determined based on standard release practice."
0766-3,"Yes, the archer releases the bow using her left shoulder. The video clearly shows a device attached to her left shoulder which she uses to pull the bow string and subsequently release it."
0766-7,D
0777-0,There are 21 trick shots shown in total.
0777-1,There are 14 trickshots displayed in the video.
0777-2,"Yes, the total number of trick shots shown in the images is 14."
0777-3,"Yes, the total number of trick shots shown in the images is 12."
0777-7,C
0779-0,"The video shows a Penrose triangle illusion. From a specific angle, the structure appears as nine individual, raised cubes forming a 3D triangle, but upon rotation, it's revealed that it is not made up of nine blocks, and the cubes are actually an optical illusion."
0779-1,"The illusion in the video is the Penrose triangle, an impossible object. It is created by arranging blocks in a way that from one particular angle, they appear to form a solid, three-dimensional triangle made of smaller blocks. When viewed from a different perspective, the arrangement is revealed to be non-continuous."
0779-2,"Yes, the video does show a Penrose Triangle illusion created by arranging concave structures to appear as floating cubes. The presenter rotates the object to reveal its true shape, and explain the way our perspectives cause the optical illusion."
0779-3,"Yes, the illusion is achieved by aligning blocks to form a continuous triangle from a specific angle."
0779-7,C
0790-0,"Hold the transparent sheet vertically, with the long edge aligned with the blue tube. This will make the blue tube visible while the red and green tubes disappear."
0790-1,"To make the blue tube visible through the transparent sheet, the sheet should be held vertically."
0790-2,"Yes, to see the blue tube, the transparent sheet should be rotated by 90 degrees. In the video, when the transparent sheet is placed vertically, the blue tube becomes visible."
0790-3,No. The video shows that rotating the transparent sheet by 45 degrees makes all the tubes blurry.
0790-7,D
0794-0,"The ""friend"" in the video refers to the cat that ran away and left the other cat dangling."
0794-1,The 'friend' in the caption refers to the cat that abandons the other cat.
0794-2,"Yes, the 'friend' in the caption is the white cat that leaves quickly at the start of the video. The caption implies a sense of betrayal as the white cat abandons its friend, which aligns with the phrase ""Never trust your friend."""
0794-3,"No, the 'friend' in the caption is not the black dog. The friend is the cat that left the other cat hanging on the ledge."
0794-7,A
0803-0,Candles were burning in the video.
0803-1,"The object on fire is candles. The presenter asks about putting a glass vase over ""these candles."""
0803-2,"Yes, there are a bunch of candles burning in the video. The presenter asks what will happen when he puts the vase over ""these candles""."
0803-3,"No, the burning object in the video is not a small blue sponge-like object. It is a small, cylindrical blue object with several wicks which are lit and burning."
0803-7,A
0806-0,"Five cables were bundled. The cables are black, white, red, and two gray cables."
0806-1,There are four cables that are bundled together in the video.
0806-2,"Yes, the video shows four cables being bundled together as seen at [00:00:14]."
0806-3,"No, the video shows four cables being bundled together."
0806-7,A
0810-0,The sausage pops up 4 times.
0810-1,The sausage appears 4 times from the holes.
0810-2,"Yes, the sausage emerged from the holes five times."
0810-3,"No, the sausage popped up 4 times."
0810-7,D
0812-0,The person tries to place the toy in the drawer three times.
0812-1,The person attempts to put the toy into the drawer twice.
0812-2,"Yes, the person tried to put the toy into the drawer three times."
0812-3,"No, the person tried to place the toy into the drawer more than 10 times."
0812-7,B
0816-0,The person inserted a straw into the bottle while pouring out the liquid.
0816-1,"In the second experiment, the person inserted a straw into the bottle while pouring the water. This allows air to enter the bottle through the straw, and water to flow more freely."
0816-2,"Yes, the person spun the bottle to create a vortex in the second experiment, which can be seen at 0:10 in the video."
0816-3,"No, the person did not insert a straw into the bottle during the second experiment. In this experiment, they just poured the water out of the bottle."
0816-7,D
0818-0,The little girl is holding a small toy in her hand.
0818-1,The little girl is holding a toy hammer.
0818-2,"No, the little girl is not holding any cash in her hand."
0818-3,"No, the little girl is holding a small rattle toy."
0818-7,D
0827-0,There are two pandas in the video.
0827-1,There are three pandas shown in the video.
0827-2,"No, there is not only one real panda in the video. One of the pandas is a human in a panda suit."
0827-3,"Yes, there are two pandas in the video, including a baby panda."
0827-7,A
0833-0,
0833-1,
0833-2,
0833-3,
0833-7,
0835-0,"At 0:10, a tongue piercing is visible in the woman's mouth."
0835-1,A small blue tongue piercing can be seen inside the woman's mouth.
0835-2,"Yes, there is a blue tongue stud visible in the woman's mouth."
0835-3,"No, there is no visible dental appliance or mouth guard in the woman's mouth."
0835-7,D
0841-0,The woman first wipes her left eye with the parrot.
0841-1,The woman used the parrot to wipe her left eye first in the video.
0841-2,"Yes, in the video, the woman first wipes her right eye with the parrot."
0841-3,"Yes, at the beginning of the video, the woman first wipes her left eye with the parrot."
0841-7,B
0848-0,The bottom one is the real cat because light reflects off its fur.
0848-1,The cat at the bottom is the actual one. This is because the fur on the bottom cat has a light reflection and the outline is sharper.
0848-2,"No, the real cat in the video is not the one at the top of the frame. The real cat is the one at the bottom, while the top one is its shadow."
0848-3,"No, the real cat in the video is the one on the bottom. The top figure is the shadow. This is discernible by the light reflecting off the fur of the cat on the bottom, and the morphing and stretching of the shape on top."
0848-7,C
0854-0,"The operator talks to the visitors to distract them and surprise them when he drops them, making the experience more memorable."
0854-1,"The drop tower operator talks to the riders to catch them off guard, which makes the experience more thrilling and memorable."
0854-2,"Yes, the video shows the operator of the drop tower ride talking to people and tricking them to make them more nervous and scared."
0854-3,"No, the operator's conversation is not meant to help the riders feel more at ease and prepared; he chats with them and then suddenly drops them, sometimes after joking about the machine having issues."
0854-7,D
0857-0,The woman in the video is imitating a scene where she is falling as if she has been hit or shot. This is done in the context of practicing stunts.
0857-1,The woman in the video is trying to depict how to fall realistically for a stunt. She showcases different falling techniques.
0857-2,"No, the person in the video is a woman."
0857-3,"No, the woman in the video is imitating the act of being shot and falling over."
0857-7,A
0858-0,The man in the white short-sleeved shirt initially sat on the right armrest of the chair.
0858-1,He first appears to try and sit on the left armrest of the chair.
0858-2,"Yes, the man in the white short-sleeved shirt initially sat on the right armrest of the chair. The narrator says everyone thought he sat on the left armrest, but he actually sat on the right armrest."
0858-3,"No, the narrator explains he is actually sitting on the right armrest."
0858-7,C
0865-0,"At the end of the video, there are two worms. There is a darker worm and a green worm."
0865-1,One worm can be seen at the conclusion of the video.
0865-2,"Yes, there is only one worm visible at the end of the video."
0865-3,"Yes, there are two worms visible at the end of the video, with one in the bird's beak."
0865-7,D
0868-0,
0868-1,
0868-2,
0868-3,
0868-7,
0870-0,"The man gave his belongings back to the photographer. He gave back the cardboard, and the hat that the photographer gave him. This implies that he was giving it back as a kind gesture."
0870-1,The man hands over the cardboard and hat in a gesture of goodwill and hoping to receive help from the photographer.
0870-2,"Yes, the man appears to give his belongings to the videographer willingly and out of kindness after the videographer gave him and his child food."
0870-3,"Yes, the man gave his belongings, such as the cardboard and straw hat, to the photographer in exchange for food, drinks, and other necessities like an umbrella."
0870-7,A
0871-0,There is a girl drawing something in the middle of the road that looks like an optical illusion to slow down cars.
0871-1,A person is located in the center of the road with a pink prop.
0871-2,"Yes, there is a chalk drawing of a young boy picking up a pink ball in the middle of the road."
